id,probability
68200,0.0661671761945
68201,0.165553867455
68202,0.0950586289233
68203,0.137309305142
68204,0.0418561953919
68205,0.120371202658
68206,0.033033791372
68207,0.025184010434
68208,0.152936457166
68209,0.0501647754673
68210,0.0599773235512
68211,0.206908618342
68212,0.341718333966
68213,0.101758902978
68214,0.0340857759188
68215,0.0254553296843
68216,0.0422528414629
68217,0.0206387568339
68218,0.030769269013
68219,0.058698597179
68220,0.0195946293436
68221,0.164275207875
68222,0.0126737865309
68223,0.0817280329443
68224,0.0759519451935
68225,0.0127424400996
68226,0.156842167227
68227,0.0367422207811
68228,0.0967498962289
68229,0.0604717834686
68230,0.0691644730153
68231,0.0416273673805
68232,0.131055268145
68233,0.0674967703865
68234,0.0159326722776
68235,0.0751087981997
68236,0.0320527293607
68237,0.00644996075353
68238,0.0367880061115
68239,0.129679454766
68240,0.0170484773163
68241,0.311188590876
68242,0.0519274330883
68243,0.0445891482467
68244,0.0466646729787
68245,0.0420742987172
68246,0.0470307080261
68247,0.0995692865295
68248,0.102112175523
68249,0.139878486826
68250,0.136478610546
68251,0.0390075480075
68252,0.0375381974468
68253,0.047713956445
68254,0.0347045011171
68255,0.0568800736096
68256,0.278323691248
68257,0.141374453744
68258,0.116186795753
68259,0.0394965382914
68260,0.0424447358197
68261,0.0495341519383
68262,0.34897759084
68263,0.0903122348007
68264,0.0207209351106
68265,0.0522468015362
68266,0.0958299203131
68267,0.0575341801056
68268,0.0845729817568
68269,0.0228981123918
68270,0.0468263557417
68271,0.0633174261546
68272,0.233669028555
68273,0.115865176981
68274,0.078828552983
68275,0.0853341709215
68276,0.0479356298463
68277,0.0840250994337
68278,0.281445959208
68279,0.108267362306
68280,0.0341456750532
68281,0.124889373023
68282,0.101613087715
68283,0.0190050782551
68284,0.0327587670266
68285,0.0251175312782
68286,0.147164369361
68287,0.0216090397698
68288,0.0734836306317
68289,0.100933847082
68290,0.236465012173
68291,0.156152429092
68292,0.0437052618925
68293,0.64303046405
68294,0.0442545133438
68295,0.0193955911036
68296,0.296493309071
68297,0.0927895668757
68298,0.0389436541516
68299,0.0338990828512
68300,0.0209042163976
68301,0.0519704876123
68302,0.141328718201
68303,0.0647511409483
68304,0.0574234271981
68305,0.178672148561
68306,0.0327075321663
68307,0.0659280038049
68308,0.0856422033235
68309,0.0374250774902
68310,0.0405417384903
68311,0.231392485432
68312,0.0375235775454
68313,0.175978987737
68314,0.0230827783328
68315,0.121578637706
68316,0.113762802747
68317,0.334266299054
68318,0.0957583883204
68319,0.126796505984
68320,0.0525679488824
68321,0.347299209642
68322,0.135919064448
68323,0.133428355829
68324,0.0726549242811
68325,0.140012159109
68326,0.0465733697908
68327,0.0369713701331
68328,0.0246460614549
68329,0.0782701802105
68330,0.0420681383276
68331,0.0302519145433
68332,0.0501408838594
68333,0.0257870879121
68334,0.0231119016064
68335,0.0959249473989
68336,0.0744694676239
68337,0.0410978299245
68338,0.0705485540063
68339,0.117897983786
68340,0.0398023837065
68341,0.155444944375
68342,0.0287608502609
68343,0.0539125630439
68344,0.0553917808382
68345,0.0682706612764
68346,0.0358412735724
68347,0.0530382493324
68348,0.0354951027031
68349,0.196824622537
68350,0.0666175728603
68351,0.0617815473509
68352,0.160262443672
68353,0.069384315731
68354,0.0624801146075
68355,0.126646808871
68356,0.0706721691007
68357,0.117107880098
68358,0.12628385547
68359,0.0583115383683
68360,0.0593285549651
68361,0.0853280726043
68362,0.0578430339747
68363,0.238706926219
68364,0.221316635046
68365,0.0500367648225
68366,0.0952643643705
68367,0.0801805347952
68368,0.0207908947961
68369,0.022264739812
68370,0.0796394270995
68371,0.0899391335482
68372,0.0293437421589
68373,0.0563042562013
68374,0.0205441270914
68375,0.270871609102
68376,0.018189580844
68377,0.035572407751
68378,0.00875959754531
68379,0.0521731137677
68380,0.10520246292
68381,0.0485882530168
68382,0.0715456408241
68383,0.0307889774791
68384,0.0444048201602
68385,0.0343058429666
68386,0.082417451774
68387,0.0469098005169
68388,0.0702435409877
68389,0.0756952323992
68390,0.192957103643
68391,0.104545055901
68392,0.0814176635689
68393,0.0527233025464
68394,0.113629898561
68395,0.0801582919881
68396,0.0464807808904
68397,0.0594903451136
68398,0.0489466364021
68399,0.0225198722539
68400,0.333904959914
68401,0.0608911811443
68402,0.05579239493
68403,0.0161550247138
68404,0.112683350558
68405,0.143599487513
68406,0.152991679373
68407,0.0569635318242
68408,0.0538114553514
68409,0.0672371710922
68410,0.02694003219
68411,0.0331378177145
68412,0.0368222150656
68413,0.105658542696
68414,0.0394324391761
68415,0.0557079802293
68416,0.0439768838096
68417,0.0769017391339
68418,0.0525909061699
68419,0.0301194840407
68420,0.111850882421
68421,0.0782696550464
68422,0.210721981916
68423,0.0521824234356
68424,0.0491377956777
68425,0.0951296088365
68426,0.0922625475598
68427,0.0943852820849
68428,0.0521162672099
68429,0.114767702536
68430,0.0645271541017
68431,0.061776297582
68432,0.0374175592148
68433,0.270871587679
68434,0.0346631400812
68435,0.0972862765153
68436,0.111227259564
68437,0.0433845995275
68438,0.0551260021921
68439,0.0341543547489
68440,0.109620565604
68441,0.0323619249565
68442,0.0222594564632
68443,0.0317285076035
68444,0.0386159864878
68445,0.0449057578067
68446,0.0736766913059
68447,0.0702093759415
68448,0.0467715676014
68449,0.0680220340188
68450,0.101949163931
68451,0.0173340018991
68452,0.09883324958
68453,0.089591315136
68454,0.0409516416124
68455,0.0308941425116
68456,0.0933204921154
68457,0.344826591447
68458,0.237971080452
68459,0.215915531364
68460,0.0690843621156
68461,0.0769926646649
68462,0.040191528243
68463,0.0644956504746
68464,0.50713256276
68465,0.209661517871
68466,0.0994261444671
68467,0.22190576417
68468,0.106651598751
68469,0.17680193287
68470,0.056869674793
68471,0.161326914608
68472,0.175136235404
68473,0.084308614005
68474,0.0583554243376
68475,0.148134246558
68476,0.123989576937
68477,0.260170953463
68478,0.0361904596031
68479,0.25260479798
68480,0.0321528035457
68481,0.239204944443
68482,0.324733465881
68483,0.0339837150478
68484,0.152153581884
68485,0.0435048496088
68486,0.0706740208904
68487,0.0174372215087
68488,0.235484996379
68489,0.436624769095
68490,0.0778973009643
68491,0.0706409758542
68492,0.0390846838735
68493,0.0301815234252
68494,0.0422391086971
68495,0.0614990496444
68496,0.0401154178025
68497,0.0962672486244
68498,0.0339374255652
68499,0.0375922031983
68500,0.102997346268
68501,0.138805027489
68502,0.159383098811
68503,0.0448678345464
68504,0.0705820840605
68505,0.0273121261325
68506,0.134927941039
68507,0.205268615138
68508,0.0448555162158
68509,0.0874142911897
68510,0.0554842189728
68511,0.0474937483152
68512,0.0363214608687
68513,0.0540650718329
68514,0.041364671976
68515,0.0736264174668
68516,0.0587972686744
68517,0.0168724668189
68518,0.0255324520251
68519,0.033887426066
68520,0.07614224744
68521,0.0405132522031
68522,0.0314126964306
68523,0.158482333219
68524,0.148894752165
68525,0.225743833357
68526,0.051855667092
68527,0.0462286994052
68528,0.0803815884408
68529,0.0497738323706
68530,0.0487551861071
68531,0.124578105362
68532,0.081053836453
68533,0.0633408366843
68534,0.164736375816
68535,0.0698143570273
68536,0.0554669324177
68537,0.0596972967509
68538,0.05254515086
68539,0.0239073407918
68540,0.0268477444591
68541,0.0291078595774
68542,0.0354415017755
68543,0.0639874084832
68544,0.036009487042
68545,0.0774836900961
68546,0.0444138816366
68547,0.0789602385243
68548,0.0534477359095
68549,0.0936268362823
68550,0.0917547647019
68551,0.00984856191894
68552,0.162001179959
68553,0.0547060358188
68554,0.0255390954443
68555,0.0644251448709
68556,0.0988254126519
68557,0.024782461586
68558,0.0689159681355
68559,0.328842311323
68560,0.132761240657
68561,0.0966772748972
68562,0.066229605362
68563,0.0329248363681
68564,0.0411918073756
68565,0.209454510598
68566,0.0676181601582
68567,0.145778064956
68568,0.0486761927686
68569,0.0590844275939
68570,0.144807484213
68571,0.157020827408
68572,0.0321634522107
68573,0.0709321487827
68574,0.264414530467
68575,0.315731395589
68576,0.0901928596613
68577,0.018070780901
68578,0.104427710362
68579,0.069409153405
68580,0.101665382449
68581,0.0366256996971
68582,0.120268246926
68583,0.0498172092846
68584,0.0406930212644
68585,0.0145266970425
68586,0.0443235871272
68587,0.0456557606971
68588,0.0153575286451
68589,0.0556557379117
68590,0.0843734265268
68591,0.14743601256
68592,0.0390314276796
68593,0.00752626525399
68594,0.115575329831
68595,0.126043106023
68596,0.13728039864
68597,0.0839261034251
68598,0.142359781804
68599,0.0531779292136
68600,0.0619596118168
68601,0.0997308724864
68602,0.041180591584
68603,0.0721409194766
68604,0.0656494893995
68605,0.0733858435842
68606,0.0344738275509
68607,0.0967952893279
68608,0.0530756859669
68609,0.0229011315114
68610,0.0465061050061
68611,0.0437812470713
68612,0.186190608031
68613,0.0335315950389
68614,0.0444661339631
68615,0.108098199536
68616,0.0456468441689
68617,0.110963033293
68618,0.0979861030659
68619,0.202617503019
68620,0.0296663178092
68621,0.0439157054676
68622,0.0366065049563
68623,0.173497349995
68624,0.0466999567892
68625,0.068077286104
68626,0.0725660836596
68627,0.0754502938705
68628,0.0446934685296
68629,0.0452405494218
68630,0.0286847951547
68631,0.014696285857
68632,0.0307659528847
68633,0.0471260013329
68634,0.113669618203
68635,0.0227794982795
68636,0.0404430384042
68637,0.0713890362549
68638,0.048195043985
68639,0.0627050865678
68640,0.0324356256489
68641,0.046342731265
68642,0.174459692588
68643,0.0343954384784
68644,0.0813626203211
68645,0.0171293153318
68646,0.0200952616723
68647,0.0597143962664
68648,0.101802845687
68649,0.0434576812077
68650,0.11221549724
68651,0.0350414902558
68652,0.0263309045554
68653,0.126563855496
68654,0.144416878014
68655,0.0594834551107
68656,0.0322371140764
68657,0.0201954650158
68658,0.207018266164
68659,0.0306748383196
68660,0.104921063414
68661,0.0500875715333
68662,0.064919014778
68663,0.0354977947135
68664,0.0460234771065
68665,0.0492094047348
68666,0.0255364139828
68667,0.225042622294
68668,0.0730801413499
68669,0.0860353971425
68670,0.0457776589816
68671,0.0576265630961
68672,0.052834170001
68673,0.0519701077401
68674,0.0816613955421
68675,0.0372194118906
68676,0.0609310281161
68677,0.0880769881195
68678,0.0328622815093
68679,0.0999904577216
68680,0.302204235283
68681,0.0550151407883
68682,0.128684425825
68683,0.042738759723
68684,0.0261411964553
68685,0.0222581941868
68686,0.0654486311087
68687,0.0222401309008
68688,0.039927598895
68689,0.0123401784036
68690,0.0327669556167
68691,0.036461451597
68692,0.0711004265833
68693,0.0679028309459
68694,0.065439399757
68695,0.070755927644
68696,0.0509045093562
68697,0.0556744634917
68698,0.0530089522314
68699,0.0309541384153
68700,0.122031232171
68701,0.0382083418449
68702,0.101791700713
68703,0.130529461447
68704,0.0242269397269
68705,0.056924181978
68706,0.0205752228876
68707,0.133068481147
68708,0.0250265932038
68709,0.0360559559488
68710,0.054160406636
68711,0.0563952227744
68712,0.0387507103074
68713,0.0533207348207
68714,0.0698102663406
68715,0.16295007152
68716,0.0245477280656
68717,0.0372023908631
68718,0.0427904075383
68719,0.0410833105908
68720,0.0212109676038
68721,0.0571527676339
68722,0.0180018631486
68723,0.0396786748131
68724,0.0148864885115
68725,0.0145210226282
68726,0.0545715625227
68727,0.0646962830587
68728,0.0313842518359
68729,0.0279511390803
68730,0.0497340394749
68731,0.185810167424
68732,0.555748948273
68733,0.0383867972597
68734,0.0333681415702
68735,0.100829387214
68736,0.0604004993606
68737,0.125506332603
68738,0.0330782372694
68739,0.032774333393
68740,0.252135673617
68741,0.0408877821218
68742,0.067249621754
68743,0.114120183136
68744,0.0655996384568
68745,0.089786830583
68746,0.0615895712597
68747,0.029099852645
68748,0.0273893883894
68749,0.049247328302
68750,0.107302576159
68751,0.133761704958
68752,0.072900951756
68753,0.25131215808
68754,0.153278321352
68755,0.0469546066924
68756,0.0305804458699
68757,0.0826037404472
68758,0.153148968218
68759,0.0629143670289
68760,0.118146838161
68761,0.0566269030922
68762,0.0378111860313
68763,0.0856716455813
68764,0.0519910256643
68765,0.240627837713
68766,0.299818972461
68767,0.0504811025073
68768,0.194883413925
68769,0.0381518422054
68770,0.062770201204
68771,0.116541496546
68772,0.0335401925339
68773,0.0690374798429
68774,0.0454609554778
68775,0.0343629689024
68776,0.121184514283
68777,0.0551466303305
68778,0.0185707569741
68779,0.227103096483
68780,0.0453442178736
68781,0.0818587951191
68782,0.0495569804845
68783,0.0809263277572
68784,0.129605446847
68785,0.14277688032
68786,0.0568541509844
68787,0.0519666447244
68788,0.123342215429
68789,0.173254100419
68790,0.0134986211268
68791,0.136063653433
68792,0.0219384933562
68793,0.0246962923864
68794,0.0606743423661
68795,0.144397132396
68796,0.190701945703
68797,0.0266536055841
68798,0.0424613586693
68799,0.0345971724354
68800,0.0143981109313
68801,0.0931899284189
68802,0.138893918057
68803,0.173997395971
68804,0.0394219926898
68805,0.0501725236715
68806,0.316124400545
68807,0.030126179726
68808,0.1118224369
68809,0.132788839754
68810,0.102093067199
68811,0.115151368473
68812,0.0356901372437
68813,0.0385297319639
68814,0.0589254041943
68815,0.0979152157366
68816,0.178977111934
68817,0.0344716339916
68818,0.0400938017398
68819,0.0615688219344
68820,0.107902911913
68821,0.0842108747928
68822,0.166038651499
68823,0.00821714116882
68824,0.0632473746952
68825,0.157036750481
68826,0.162918524777
68827,0.152804244615
68828,0.102787355385
68829,0.0845180474288
68830,0.154425512862
68831,0.0981653401454
68832,0.0281136779887
68833,0.0739437326458
68834,0.271356389274
68835,0.137417580478
68836,0.0425840593261
68837,0.0607859661347
68838,0.0497583172761
68839,0.254762736097
68840,0.0929906812621
68841,0.0830796263727
68842,0.0475436193125
68843,0.0629727902816
68844,0.109277948758
68845,0.0982985943733
68846,0.0881847335671
68847,0.123862801433
68848,0.0623195641832
68849,0.107992513905
68850,0.0276280163581
68851,0.0234466656126
68852,0.0938855337007
68853,0.0663947226909
68854,0.0854315704076
68855,0.146952922544
68856,0.206713351928
68857,0.121635393202
68858,0.0479337987802
68859,0.00887908181921
68860,0.018419134437
68861,0.0391536661285
68862,0.0282521707984
68863,0.0524384679157
68864,0.0426489689116
68865,0.0265043276052
68866,0.181590609253
68867,0.069980989482
68868,0.0804589978182
68869,0.0320076927041
68870,0.0130354165221
68871,0.140422943291
68872,0.0655278395618
68873,0.0441993350953
68874,0.0459342131958
68875,0.144743336465
68876,0.0754031640628
68877,0.0600275295433
68878,0.065069810411
68879,0.183439963742
68880,0.0781959082676
68881,0.201271468733
68882,0.0138597432225
68883,0.0772406647974
68884,0.0393797447884
68885,0.0361015226603
68886,0.194948818161
68887,0.179370514873
68888,0.0460506851925
68889,0.0506839317312
68890,0.0763888973943
68891,0.0314364385614
68892,0.564782998388
68893,0.0210488854909
68894,0.109947136989
68895,0.0262723922902
68896,0.0769940864458
68897,0.0337181863667
68898,0.0402428628794
68899,0.211125027811
68900,0.14600471065
68901,0.0498794522471
68902,0.0674524038053
68903,0.0705432940076
68904,0.0475267511433
68905,0.0459519735633
68906,0.060207187537
68907,0.206287215003
68908,0.0342220352194
68909,0.0637710346254
68910,0.137298249897
68911,0.0860184243861
68912,0.263290617848
68913,0.131841890222
68914,0.173734889318
68915,0.179385778787
68916,0.044560246826
68917,0.040265478569
68918,0.0157128086911
68919,0.241292814727
68920,0.0759795202463
68921,0.0399272719148
68922,0.0414264981051
68923,0.0387972303386
68924,0.0395727942692
68925,0.0470160034201
68926,0.0933639389015
68927,0.236957998418
68928,0.0226829532205
68929,0.0403347461853
68930,0.0529622295796
68931,0.0772569054367
68932,0.183706981032
68933,0.0313291034362
68934,0.0299118857333
68935,0.15505084458
68936,0.036090642023
68937,0.0337734126285
68938,0.0405676077203
68939,0.101419437145
68940,0.073207397761
68941,0.0238038865896
68942,0.0335357078729
68943,0.0225396369504
68944,0.0743070942829
68945,0.138022549941
68946,0.0483161154843
68947,0.0471327878471
68948,0.0772993081848
68949,0.0371642346915
68950,0.0557456571207
68951,0.458652686489
68952,0.047731895672
68953,0.0575063947061
68954,0.121832401958
68955,0.084309669985
68956,0.0898817185382
68957,0.0391309325595
68958,0.224772842354
68959,0.0797333759046
68960,0.16327054082
68961,0.200961936946
68962,0.0429859342338
68963,0.0242417058898
68964,0.252757055939
68965,0.0455363554513
68966,0.0463882551855
