id,probability
54370,0.14816224403
54371,0.173145351385
54372,0.292421899765
54373,0.0150871334604
54374,0.0319261436047
54375,0.0230570215208
54376,0.0998697173304
54377,0.179366861856
54378,0.179284941999
54379,0.0331045513222
54380,0.00994983481152
54381,0.0292008100427
54382,0.0556445184595
54383,0.0178721344403
54384,0.00748552306378
54385,0.140202403668
54386,0.187088138168
54387,0.101258220071
54388,0.0230307116521
54389,0.140778109501
54390,0.154307759026
54391,0.0608512421096
54392,0.0175019934334
54393,0.400046828129
54394,0.0340349557356
54395,0.174292039818
54396,0.136397292959
54397,0.131339634056
54398,0.032473061949
54399,0.0200783481401
54400,0.0414955892406
54401,0.234280985698
54402,0.232327368131
54403,0.0327759983612
54404,0.153555436317
54405,0.0445046942742
54406,0.0212223832463
54407,0.00746336170725
54408,0.0597710785046
54409,0.0129238442316
54410,0.155442883128
54411,0.0414228679368
54412,0.0141308083632
54413,0.111700928694
54414,0.0923234184699
54415,0.0352191715085
54416,0.0403536572433
54417,0.0323672433124
54418,0.0932371383158
54419,0.0393863359818
54420,0.0212627091778
54421,0.337949385911
54422,0.335715244231
54423,0.271283000408
54424,0.0250622968167
54425,0.0558314186323
54426,0.109600173363
54427,0.295217825133
54428,0.324722502818
54429,0.0241360655309
54430,0.0288858794634
54431,0.119810207326
54432,0.0320443238776
54433,0.0439895722399
54434,0.269158508529
54435,0.0333387413433
54436,0.168256121813
54437,0.0613472798938
54438,0.528554062403
54439,0.2097957875
54440,0.214514407035
54441,0.112466347725
54442,0.236217688421
54443,0.164973096292
54444,0.0269250411944
54445,0.291850189366
54446,0.0729951316312
54447,0.0252485351114
54448,0.56479176586
54449,0.0245588527093
54450,0.0212017096285
54451,0.0351047756265
54452,0.160857540067
54453,0.184821940933
54454,0.161778840672
54455,0.0706326183314
54456,0.19526033072
54457,0.0143773787109
54458,0.600942145707
54460,0.0704907998091
54461,0.0505223772107
54462,0.0686417443515
54463,0.0491186816502
54464,0.349811613597
54465,0.125684210089
54466,0.106467984357
54467,0.0207703476906
54468,0.0229883858312
54469,0.0279939558974
54470,0.0314129970968
54471,0.0111711993961
54472,0.427095953516
54473,0.364679735687
54474,0.417778897627
54475,0.03417195947
54476,0.136582314444
54477,0.0197618195889
54478,0.0228063704049
54480,0.013488636186
54481,0.108393766088
54482,0.107169467742
54483,0.184740292578
54484,0.0194775058339
54485,0.152465714024
54486,0.0378739824283
54487,0.11519859646
54488,0.134124469242
54489,0.0869073566754
54490,0.017299518606
54491,0.0282263058492
54492,0.217190304762
54494,0.0259664362758
54495,0.208239872426
54496,0.112369198308
54497,0.0322891187868
54498,0.0940726277464
54499,0.0179674899858
54500,0.0364361317414
54501,0.18918982145
54502,0.316725802
54503,0.0997940447432
54504,0.455290747611
54505,0.336252839897
54506,0.135088464955
54507,0.122344960494
54508,0.028578572154
54509,0.138883552828
54510,0.0121364592222
54511,0.0983720803923
54512,0.0339287490847
54513,0.026245521567
54514,0.157245269406
54516,0.147770867059
54517,0.0437664005681
54518,0.165827118268
54519,0.0764111996452
54523,0.123579073891
54524,0.0100210443996
54525,0.0387761217026
54526,0.0357491389178
54527,0.176864282322
54528,0.0281825907421
54529,0.373128874886
54530,0.0374904540405
54531,0.247916722353
54532,0.0167088747506
54533,0.0565535264133
54534,0.12979021725
54535,0.374702925106
54536,0.281193861464
54537,0.0338776269527
54538,0.036488284777
54539,0.0653919551167
54540,0.0176820995443
54541,0.0820882988703
54543,0.209332936752
54544,0.152099618112
54545,0.422463788512
54546,0.0729460437602
54547,0.0392112415599
54548,0.0935797988335
54549,0.32867357856
54551,0.0633498267988
54552,0.0843236975756
54553,0.119691185134
54554,0.343618191275
54555,0.0198431153251
54556,0.02683777196
54557,0.358385203189
54558,0.0324896658027
54560,0.0150381872345
54561,0.182074740686
54562,0.137082172516
54563,0.0178078044704
54564,0.0975022797195
54565,0.153886441997
54566,0.0614672569515
54567,0.034073741081
54568,0.252512172314
54569,0.119633163059
54570,0.151416114925
54571,0.355501190172
54572,0.0431990555999
54573,0.18250306847
54574,0.106991667792
54575,0.0562717502152
54576,0.0305267178515
54577,0.0118702561625
54578,0.129055798363
54579,0.139884391676
54580,0.143811119035
54581,0.461483998571
54583,0.178268295382
54585,0.0573667610523
54586,0.0265942470549
54587,0.0532328651749
54588,0.0496241154008
54589,0.112379434067
54590,0.0296959319981
54591,0.356918666882
54592,0.0145948076736
54593,0.0252919784918
54594,0.029158480432
54595,0.0138403102316
54596,0.0247415285499
54597,0.0613818059116
54598,0.100033371839
54599,0.447769238151
54601,0.369598564555
54602,0.307979562596
54603,0.0479672669255
54604,0.424066630195
54605,0.0404740588913
54606,0.035814329594
54607,0.0952753847221
54608,0.0294713220678
54609,0.0300940015581
54610,0.130044030508
54611,0.02815792535
54612,0.063666693219
54613,0.123042182409
54614,0.00836930299943
54615,0.202683148739
54616,0.194019337348
54617,0.0475684214009
54618,0.16415581658
54619,0.0912176000857
54620,0.0441473049245
54622,0.225424893962
54623,0.112912604883
54624,0.0605702954357
54625,0.0256855236675
54626,0.00901636384726
54627,0.0243095144933
54628,0.0279739233911
54629,0.0155661872523
54630,0.0411561796197
54631,0.0197425226642
54632,0.328274016628
54633,0.0824118050545
54634,0.0180565519174
54635,0.163085435466
54636,0.470435304102
54637,0.122018464741
54638,0.0940990824709
54639,0.137149195346
54640,0.116030794502
54641,0.0633384768625
54642,0.0893682783474
54643,0.0223994792149
54644,0.164850635583
54645,0.0159755466533
54646,0.0933500697811
54647,0.164042288247
54648,0.0936980683749
54649,0.347661116955
54650,0.166547455969
54651,0.0262414125916
54652,0.211638001866
54653,0.0665261902571
54654,0.138285444279
54655,0.0253284062444
54656,0.0599328099078
54657,0.0475946156918
54658,0.0403368238455
54659,0.33663545944
54660,0.0533917256085
54661,0.0156877877193
54662,0.0964177922143
54663,0.162432407634
54664,0.103228289529
54665,0.0146842116043
54666,0.108036047784
54667,0.135531775013
54668,0.267473442239
54669,0.0205106376342
54670,0.0447427835408
54671,0.127759132055
54672,0.104992249608
54673,0.0225959331219
54674,0.0607490603758
54675,0.403118102802
54676,0.0429935874274
54677,0.302586927803
54678,0.199302019812
54679,0.0342367722373
54680,0.0281072633398
54681,0.138847774339
54682,0.0192188869497
54683,0.0217664061563
54684,0.177502737242
54685,0.0455201276731
54686,0.0263022719984
54687,0.0353543076167
54688,0.147956208866
54689,0.142059440083
54690,0.140520768388
54691,0.295746292976
54692,0.0369244396064
54693,0.075307514665
54694,0.0807990426966
54695,0.187293062612
54696,0.0202171859477
54697,0.0103287673372
54698,0.0578852069919
54699,0.0176796307071
54700,0.0573912249461
54701,0.0859575728969
54702,0.153638617489
54703,0.0711073410949
54704,0.168467406254
54705,0.0315427140177
54706,0.385862716107
54707,0.0777710904661
54708,0.178698617674
54709,0.150723055866
54710,0.157782900792
54711,0.0273214252877
54712,0.0217410051763
54713,0.256191909063
54714,0.129127642073
54715,0.545876577761
54716,0.0149504314822
54717,0.0239150640621
54718,0.190836750571
54719,0.0280235849339
54720,0.0439266181294
54721,0.0388156793583
54722,0.106727884952
54723,0.280170594918
54724,0.00781910714844
54725,0.0227615548176
54726,0.0189735028798
54727,0.194520893662
54728,0.0162426229883
54729,0.028848834908
54730,0.0239645319327
54731,0.130523842045
54732,0.0408522818844
54733,0.0115183005569
54734,0.203935386159
54735,0.217971767593
54736,0.0104156798992
54737,0.148747200596
54738,0.125624712672
54739,0.146131720487
54740,0.400242128729
54741,0.0261901669286
54742,0.0832052983459
54743,0.0201747796713
54744,0.0173116467648
54745,0.0620698877372
54746,0.0992313851096
54747,0.137890817559
54748,0.0396499948086
54749,0.0415431878039
54750,0.385950713859
54751,0.0293667420651
54752,0.175516160049
54753,0.0342537206706
54754,0.0135483852058
54755,0.021409878733
54756,0.0815854089764
54757,0.0939436348199
54758,0.0846837405843
54759,0.0712805016268
54760,0.0304723983787
54761,0.0153936385365
54762,0.140142253447
54763,0.0280644405086
54764,0.027210947487
54765,0.131295036929
54766,0.0198520007872
54767,0.0741955192629
54768,0.195075412959
54769,0.208876087978
54770,0.0543960794853
54771,0.0194554224682
54772,0.0244301168956
54773,0.0103546076502
54774,0.0153369263229
54775,0.0438836351279
54776,0.0641118075364
54777,0.1075020837
54778,0.0685421645553
54779,0.0545999581911
54780,0.0489186698021
54781,0.0668992336384
54782,0.0285381033958
54783,0.130834840339
54784,0.0229522342619
54785,0.0916147713215
54786,0.130340689414
54787,0.0666556554561
54788,0.0876651218321
54789,0.0135676572791
54790,0.0215519280171
54791,0.0578418829897
54792,0.0674158888093
54793,0.128501585776
54794,0.0374289613055
54795,0.0897128907684
54796,0.0171269331099
54797,0.0298671645888
54798,0.0339761144763
54799,0.0243248409907
54800,0.0062407443229
54801,0.420304480182
54802,0.0889739048573
54803,0.0420256458559
54804,0.0272913906124
54805,0.0361022050401
54806,0.0790384618874
54807,0.0159098102338
54808,0.0228181397591
54809,0.155290992525
54810,0.0512048534743
54811,0.0264318818605
54812,0.307730606105
54813,0.200476804095
54814,0.0428948017657
54815,0.0948304464582
54816,0.0217159341868
54817,0.1796787017
54818,0.166028240488
54819,0.0497705146426
54820,0.177840199525
54821,0.149590749245
54822,0.184240502278
54823,0.0506801632542
54824,0.11924120917
54825,0.0968825147901
54826,0.220961126007
54827,0.133595728871
54828,0.020480783625
54829,0.331831926593
54830,0.242204849359
54831,0.0359264412866
54832,0.1180027807
54833,0.192497645997
54834,0.159453078104
54835,0.438674783412
54836,0.0438544001873
54837,0.05772847915
54838,0.0834659780185
54839,0.24908672535
54840,0.0404104420737
54841,0.244392886174
54842,0.0712800516725
54843,0.434220695743
54844,0.403254058956
54845,0.174044983332
54846,0.0181736853983
54847,0.40724936535
54848,0.0349313123656
54849,0.141090372068
54850,0.122816772473
54851,0.17490788515
54852,0.143259104444
54853,0.174492403158
54854,0.0836973427739
54855,0.119100189366
54856,0.165857309377
54857,0.0478987059941
54858,0.0876068475062
54859,0.0202433625922
54860,0.0124527313459
54861,0.0237368757046
54862,0.0232756052655
54863,0.16574524227
54864,0.0434850511433
54865,0.0549836617133
54866,0.126428014646
54867,0.0741767496363
54868,0.0594330382852
54869,0.0422826766161
54870,0.187110236814
54871,0.087814769758
54872,0.139708113534
54873,0.0141897891325
54874,0.140465469192
54875,0.175014822852
54876,0.0194238998951
54877,0.0264466158257
54878,0.0838545966057
54879,0.0234743213439
54880,0.0618856803891
54881,0.0272360656003
54882,0.0315680248683
54883,0.16362956652
54884,0.181716867556
54885,0.125044061763
54886,0.146055408932
54887,0.146916827172
54888,0.0458123349713
54889,0.0421457821339
54890,0.0319050888602
54891,0.0465840221635
54892,0.104210606381
54893,0.0344080521
54895,0.0268720120177
54896,0.029251253166
54897,0.103006874884
54898,0.0314711366741
54900,0.0279061714633
54901,0.0150780709409
54902,0.0990842569214
54903,0.0395522182526
54904,0.200046630817
54905,0.0403682211838
54906,0.0358301201528
54907,0.0180892214885
54908,0.202862923944
54909,0.197034242415
54910,0.0595718432632
54911,0.0168875317801
54912,0.0533459171207
54914,0.147760909072
54915,0.0193196798829
54916,0.0135399550527
54917,0.0193629977473
54918,0.03128053445
54919,0.18496090923
54920,0.0350076122931
54921,0.0466096990557
54922,0.133049431868
54924,0.0555882647103
54925,0.162178943461
54926,0.131410273646
54927,0.155212124137
54928,0.0154095302799
54929,0.05480835785
54930,0.0433968047602
54931,0.1077676859
54933,0.102619028791
54934,0.114672363581
54935,0.0380257941332
54936,0.0429487426878
54937,0.138973615346
54938,0.0494126207374
54939,0.192761806513
54941,0.130026295633
54942,0.0912273649095
54943,0.287523104913
54944,0.0408395698476
54945,0.048132523361
54947,0.060344355123
54948,0.122266150449
54949,0.0936792062172
54950,0.35040813675
54951,0.0400813021465
54952,0.03783521484
54953,0.348322944739
54954,0.208176289221
54955,0.158934690793
54956,0.278436892826
54958,0.112152576849
54959,0.156264736849
54960,0.221182915269
54961,0.219348164625
54962,0.149201038006
54963,0.479603657123
54964,0.068057104493
54965,0.198331476296
54966,0.016306768358
54967,0.492269954352
54968,0.118365761183
54969,0.176400713517
54970,0.0708855291303
54971,0.176915113849
54972,0.0651929716487
54973,0.394263029552
54974,0.0227997447928
54975,0.113199746716
54976,0.115950607844
54977,0.0399649725858
54978,0.0116057516306
54979,0.0331397899437
54980,0.0264111054055
54981,0.19924593219
54982,0.0228248662827
54983,0.123393563744
54984,0.0595807623047
54985,0.0250657080122
54986,0.114631093358
54987,0.0866747357962
54988,0.0194055535537
54989,0.178336411584
54990,0.04949215217
54991,0.01545486057
54992,0.0445069626894
54994,0.10561491921
54995,0.231655257667
54996,0.0618350123355
54998,0.0515385737308
54999,0.0936568293086
55000,0.482101700978
55001,0.108930964045
55002,0.367452842515
55003,0.169084421656
55004,0.14032057171
55005,0.0746652741234
55006,0.21324487516
55007,0.0541081331164
55008,0.0665118370052
55010,0.119781374715
55011,0.205021697513
55012,0.372277525878
55013,0.185516004993
55014,0.142737912664
55015,0.0382794775006
55016,0.0326390906276
55017,0.121101065253
55018,0.00998422584927
55019,0.0591404135753
55020,0.326063260308
55021,0.00663535233819
55022,0.122410219658
55023,0.0194339838971
55024,0.0299278419303
55026,0.0275320710151
55027,0.250571061345
55028,0.0183914983666
55029,0.150819250999
55030,0.359027900638
55031,0.041413175356
55032,0.523942325954
55033,0.0354315460754
55034,0.0387791159004
55035,0.137048727772
55036,0.0231576301148
55037,0.0430009622252
55038,0.0578057056974
55039,0.411745480807
55040,0.529910136993
55041,0.00903751772823
55042,0.0872304869791
55043,0.155718405049
55044,0.123294545521
55045,0.0225217518077
55046,0.0410016703907
55047,0.231283567273
55048,0.0452207679561
55050,0.0481486693282
55051,0.0347275415899
55052,0.193234964496
55053,0.0643749369302
55054,0.0409719446624
55055,0.0736425843881
55057,0.015605665489
55058,0.0653063268169
55059,0.040425695108
55060,0.190076135257
55061,0.0303713572437
55062,0.176712891523
55063,0.0129447597945
55064,0.0636527734968
55065,0.0321647983853
55066,0.0165928802137
55067,0.0261570477028
55068,0.141495929157
55070,0.171794482051
55071,0.0743746090642
55072,0.102384920272
55073,0.133712116566
55075,0.0844928113683
55076,0.0926626843841
55077,0.043743158415
55080,0.0277168848416
55081,0.0445494291927
55082,0.102923292418
55083,0.202948147728
55084,0.0324444173909
55085,0.0327879643764
55087,0.0801912650597
55088,0.536175941521
55090,0.179839657302
55091,0.0288861738745
55092,0.113230542306
55093,0.384085988558
55094,0.0197543731965
55095,0.0541124367402
55096,0.194435151941
55097,0.126199476001
55098,0.0399479796932
55099,0.0276347537103
55100,0.0208638645847
55101,0.36732682444
55102,0.0257563269305
55103,0.0299386643015
55104,0.0319309515
55105,0.0116057481945
55106,0.117528223023
55107,0.234657184423
55108,0.0615136895808
55109,0.0667565010083
55110,0.131933235712
55111,0.0271250904669
55112,0.401842261799
55113,0.226230262967
55114,0.0561471203213
55115,0.0209421062233
55116,0.029775097759
55117,0.0490941593086
55118,0.0179795975178
55119,0.112022650874
55120,0.243011494752
55121,0.0678228368908
55122,0.0794694346461
55123,0.0330627515526
55124,0.0218644953569
55125,0.183324544885
55126,0.205925281529
55127,0.0308052786429
55128,0.043705542029
55129,0.0788354925856
55130,0.395077017406
55131,0.0203945892056
55132,0.0754414858985
55133,0.414481577621
55134,0.0772397389002
55135,0.075612088268
55136,0.0120138451732
55137,0.210617143492
55138,0.0851699052333
55139,0.256927552214
55140,0.181212677339
55141,0.106802314005
55142,0.196593953371
55143,0.264540835348
55144,0.0485309806834
55145,0.0454198382135
55146,0.0135861483984
55147,0.037266131166
55148,0.315939954644
55149,0.443521031318
55150,0.11216426659
55151,0.0107271090436
55152,0.0462331981549
55153,0.116619940087
55154,0.0434881416749
55155,0.0488684490653
55156,0.397117701396
55157,0.235200843013
55158,0.0618511665166
55159,0.24190140949
55160,0.150100354143
55161,0.351541449274
55162,0.135908987965
55163,0.0439313699501
55164,0.0350649791813
55165,0.132177841332
55166,0.0469607851335
55167,0.0336159922591
55168,0.0949979438628
55169,0.294156359667
