id,last_bill_money_avg
68307,0.0
68308,0.0
68309,18.8590586364
68310,11.4958322857
68311,8.22895702273
68312,20.1571993077
68313,16.7899459167
68314,15.2724480385
68315,16.772952675
68316,16.611925
68317,7.248741
68318,0.0
68319,3.340577
68320,0.0
68321,
68322,19.839799
68323,17.0312803333
68324,18.937282
68325,15.498281
68326,0.0
68327,0.0
68328,19.8987213871
68329,-1.8085419375
68330,0.0
68331,0.0
68332,13.0537829333
68333,11.0935108301
68334,15.7852404694
68335,1.72505441667
68336,16.1084776
68337,4.33173557143
68338,19.8395166923
68339,17.8149500833
68340,19.725688
68341,0.0
68342,15.6416473636
68343,0.0
68344,19.4940613448
68345,13.4212145
68346,9.10591803226
68347,14.4283638788
68348,-4.6678995
68349,0.0
68350,9.36480229688
68351,10.952582
68352,7.04859582609
68353,19.2121856957
68354,0.0
68355,0.0
68356,19.263840614
68357,0.0
68358,21.099447
68359,19.294864
68360,10.7467324444
68361,3.94789921739
68362,7.22882090909
68363,19.49760925
68364,21.531634
68365,0.0
68366,0.0
68367,12.9510823333
68368,9.89357238776
68369,7.72006557143
68370,0.0
68371,-2.5530224
68372,5.66991757143
68373,18.0562723443
68374,14.600679875
68375,0.0
68376,14.7838154783
68377,14.8028905
68378,18.8711692187
68379,19.6259339286
68380,3.69336517308
68381,16.7410425714
68382,20.2625937857
68383,2.256082
68384,0.0
68385,14.9380248857
68386,0.0
68387,0.0
68388,0.0
68389,19.944315
68390,0.0
68391,19.7842484375
68392,13.8310506667
68393,13.493244
68394,19.5012066667
68395,0.0
68396,10.9059673537
68397,20.6093839615
68398,0.0
68399,8.39035966667
68400,
68401,0.0
68402,0.0
68403,18.8562276067
68404,2.36984735088
68405,19.4049541875
68406,12.6371124706
68407,8.446873
68408,11.4547045532
68409,0.0
68410,20.7330473333
68411,14.6685225
68412,10.2810444
68413,0.0
68414,0.0
68415,0.0
68416,18.0673735
68417,13.18750528
68418,0.0
68419,8.63136917647
68420,19.7549788889
68421,14.343894
68422,
68423,16.5169863333
68424,16.0098760417
68425,15.9557337778
68426,11.02431525
68427,0.0
68428,20.7935655
68429,13.1035558333
68430,9.532163
68431,11.4298294286
68432,0.0
68433,0.0
68434,16.9935804375
68435,0.0
68436,0.0
68437,18.3565206
68438,20.9942188125
68439,19.6499013333
68440,2.17686683784
68441,18.3515444884
68442,9.85342175
68443,20.1857465
68444,8.35257968182
68445,5.82865466667
68446,-6.4110455
68447,16.0571724
68448,15.5277583568
68449,6.25282216901
68450,0.0
68451,4.57670675
68452,19.86130425
68453,20.454826
68454,0.0
68455,2.15645511765
68456,0.0
68457,15.9879542857
68458,11.736647
68459,8.16630772727
68460,19.3852423333
68461,16.7318008
68462,18.6635602121
68463,0.0
68464,23.24472825
68465,17.8008467838
68466,0.0
68467,16.92703895
68468,9.436129
68469,0.0
68470,0.0
68471,12.0104108537
68472,11.5243108462
68473,10.1093018
68474,20.930954
68475,15.1278080328
68476,20.62636725
68477,15.7596419091
68478,15.4818693333
68479,17.1722125625
68480,16.1712891644
68481,8.59238857143
68482,0.0
68483,3.98307
68484,17.6167039231
68485,0.0
68486,0.0
68487,16.6931883095
68488,19.02821675
68489,0.0
68490,13.3151553333
68491,5.4931228
68492,11.9768438
68493,20.00514336
68494,18.8567311333
68495,14.9857455
68496,0.0
68497,17.1405078769
68498,9.9328295
68499,18.91367
68500,0.0
68501,11.0006441724
68502,0.0
68503,16.8490604783
68504,0.0
68505,16.8918719722
68506,20.6068781429
68507,5.453642875
68508,3.46333973529
68509,12.597999
68510,0.0
68511,20.370423
68512,10.69399945
68513,19.607991
68514,13.9356402857
68515,15.62143225
68516,11.0237698043
68517,15.0261394595
68518,9.298368
68519,16.28094708
68520,10.5322985088
68521,19.575321375
68522,10.3325752843
68523,14.225565
68524,0.0
68525,19.3208094444
68526,2.38304912
68527,15.76135356
68528,19.2047564
68529,15.1265232647
68530,13.4943663333
68531,15.4915293448
68532,0.0
68533,20.0863474783
68534,18.936489
68535,20.370828549
68536,0.0
68537,5.90178342857
68538,0.0
68539,15.2243305556
68540,17.9583339
68541,18.6771077465
68542,19.3700711667
68543,21.5492558333
68544,17.02265
68545,15.7361109231
68546,0.0
68547,0.0
68548,0.0
68549,13.268970875
68550,20.3744724615
68551,14.6540853493
68552,11.4053491961
68553,0.0
68554,11.0521784444
68555,15.029902678
68556,5.92352244898
68557,16.4568987778
68558,10.21176275
68559,17.4575062727
68560,20.145078
68561,0.0
68562,0.0
68563,7.47476175
68564,17.50561624
68565,14.5578533023
68566,20.1278933333
68567,0.0
68568,20.2089081176
68569,16.6290507843
68570,6.69479133333
68571,0.0
68572,0.0
68573,4.4847332
68574,0.0
68575,9.3202325
68576,0.0
68577,15.4625786894
68578,19.8597196667
68579,14.6898755
68580,-15.425878
68581,0.0
68582,0.0
68583,18.3223684286
68584,19.047154
68585,7.86755258182
68586,11.743079625
68587,19.80447412
68588,11.5850337
68589,0.0
68590,20.180027
68591,18.2207405
68592,12.083767
68593,11.4551235588
68594,18.627837
68595,20.2880164
68596,0.0
68597,19.9135735
68598,18.0055351667
68599,16.368832775
68600,19.4965459583
68601,19.6452750556
68602,19.7707565
68603,0.0
68604,20.312747
68605,19.9217875
68606,21.378823
68607,5.98622916667
68608,0.0
68609,8.40931625
68610,0.0
68611,21.0176505
68612,0.0
68613,21.0467019545
68614,18.4479550714
68615,10.3193206667
68616,0.0
68617,0.0
68618,15.32040275
68619,20.6806998571
68620,0.905333
68621,0.0
68622,6.76315766667
68623,20.016342
68624,8.27274606061
68625,9.1505105
68626,9.7497705
68627,14.772604
68628,0.0
68629,0.0
68630,19.7259301739
68631,19.0122735
68632,2.4804815
68633,20.1682805
68634,0.0
68635,17.4908115556
68636,19.5707066667
68637,17.7084022857
68638,12.2755013333
68639,15.2706905
68640,21.6348035204
68641,12.88390775
68642,12.0901443396
68643,18.8597076
68644,0.0
68645,15.9451762364
68646,12.0706557158
68647,0.0
68648,0.0
68649,0.0
68650,21.4573248571
68651,9.27815070213
68652,20.16893175
68653,0.0
68654,0.0
68655,0.0
68656,19.7554886739
68657,13.1178028333
68658,16.540928129
68659,18.85654175
68660,10.326059125
68661,3.94566854936
68662,10.7405295
68663,20.7879241233
68664,9.89075572222
68665,13.9087202857
68666,8.89937218421
68667,19.7355234706
68668,0.0
68669,0.0
68670,20.3267564
68671,0.0
68672,19.4521396667
68673,19.476060625
68674,19.459578
68675,18.3061148846
68676,19.9810445
68677,0.0
68678,16.9972015
68679,19.951592
68680,17.3030076429
68681,7.35684722727
68682,0.0
68683,19.1478446822
68684,19.4131833731
68685,15.8216312791
68686,19.622303
68687,14.534531641
68688,18.2799707241
68689,17.4082765345
68690,15.4665718143
68691,0.0
68692,20.657061
68693,21.0716865
68694,0.0
68695,19.1054435714
68696,0.0
68697,9.46245
68698,18.8157226667
68699,0.0
68700,0.0
68701,18.7699698182
68702,11.4766914902
68703,20.668842
68704,18.5597640435
68705,12.7461746667
68706,16.17875158
68707,19.488961
68708,11.795174
68709,20.5915774615
68710,18.5587502727
68711,17.929053125
68712,0.0
68713,19.4468857917
68714,0.0
68715,19.5438691875
68716,10.4437003333
68717,18.4754677586
68718,18.5337289231
68719,12.3516645455
68720,17.4431399322
68721,19.9553593333
68722,10.303181125
68723,19.29572545
68724,15.7024758805
68725,14.80903262
68726,0.0
68727,0.0
68728,11.9534936667
68729,1.667418
68730,17.3791454375
68731,13.3075516667
68732,19.042593
68733,0.0
68734,10.3552066
68735,20.011502
68736,0.0
68737,0.0
68738,0.0
68739,12.0600716
68740,20.0565235
68741,14.1730430588
68742,19.0118937143
68743,0.0
68744,11.3490450103
68745,0.0
68746,17.6668432857
68747,17.2378881667
68748,11.1315511538
68749,19.2919659474
68750,16.953196
68751,
68752,19.8465313846
68753,13.8101877368
68754,
68755,19.0790172791
68756,6.86754634783
68757,19.2205739474
68758,14.7249583684
68759,7.94214461111
68760,21.3677226901
68761,0.0
68762,20.2414816875
68763,13.3434137761
68764,19.0304723636
68765,18.595019
68766,20.2433004118
68767,0.0
68768,21.1444584
68769,8.57280425676
68770,0.0
68771,
68772,6.769069
68773,11.3968173333
68774,15.5735110064
68775,12.4679078333
68776,
68777,0.0
68778,11.735596907
68779,12.7878301143
68780,13.2692993333
68781,17.244716625
68782,15.031650375
68783,0.0
68784,19.3780655745
68785,
68786,19.913664
68787,10.328865
68788,16.9498521667
68789,18.31161948
68790,10.8512277125
68791,15.7736106667
68792,15.8179181429
68793,18.7958934375
68794,8.24042921429
68795,13.9283015263
68796,6.677652
68797,18.3847565714
68798,0.0
68799,0.0
68800,14.621512127
68801,10.4994290561
68802,2.434521625
68803,15.8535974
68804,18.2435771125
68805,20.2278132203
68806,0.0
68807,14.4134915
68808,22.2382323333
68809,17.222976
68810,0.0
68811,20.2610957647
68812,14.8089847171
68813,19.2420428571
68814,0.0
68815,18.0827436395
68816,15.11078875
68817,-4.40967733333
68818,17.1364648776
68819,13.4529092222
68820,19.2775342284
68821,10.6895625556
68822,
68823,11.4032920146
68824,17.8342836923
68825,13.3905561434
68826,0.0
68827,13.617924
68828,16.042138044
68829,14.5984759756
68830,6.16957089655
68831,19.7028444091
68832,13.2166996667
68833,11.098309875
68834,14.0766485455
68835,12.1462883651
68836,20.3103213158
68837,22.3574961667
68838,19.9597225
68839,19.6756325102
68840,0.0
68841,10.2804175
68842,9.1520126
68843,15.5779355
68844,18.5795885714
68845,20.1853022857
68846,20.4736666667
68847,10.5953149655
68848,1.250532
68849,14.4015828333
68850,19.0236202885
68851,11.4160505735
68852,9.86427081818
68853,0.0
68854,14.4182845926
68855,16.648179
68856,14.3821705714
68857,18.3115977273
68858,0.0
68859,19.3019215
68860,19.6895464
68861,15.824367
68862,11.48222228
68863,21.1915143125
68864,21.2696432308
68865,19.8835865227
68866,16.4954856667
68867,16.71535
68868,18.714555913
68869,10.4428962759
68870,17.0502989545
68871,19.4169337273
68872,9.6752315
68873,9.383649
68874,0.0
68875,17.2012611176
68876,13.5508049375
68877,11.2671969367
68878,16.0410079722
68879,13.172969
68880,19.3101778462
68881,12.5745778539
68882,9.14242850526
68883,7.1224248
68884,20.12149105
68885,3.66906
68886,19.58179055
68887,21.0635875714
68888,18.7294207273
68889,17.7935878966
68890,18.2369704783
68891,12.517267871
68892,17.4536632759
68893,12.0327907755
68894,8.48438058333
68895,9.93191575
68896,20.736696
68897,13.3897176147
68898,20.1049304583
68899,13.1732883266
68900,0.0
68901,0.0
68902,0.0
68903,15.90280375
68904,18.28073775
68905,2.6540248
68906,19.1977645714
68907,15.2905409459
68908,19.669542
68909,13.2422362
68910,0.0
68911,13.063332
68912,0.0
68913,0.0
68914,0.0
68915,16.897158625
68916,1.0650056
68917,1.03699970175
68918,17.360764303
68919,
68920,1.66633593617
68921,0.0
68922,15.9583638
68923,19.2147029592
68924,18.5455294918
68925,16.6110754828
68926,0.0
68927,19.2918607
68928,19.5402323333
68929,17.297026
68930,18.0182322667
68931,19.434481
68932,0.0
68933,0.457656068966
68934,20.896286
68935,0.0
68936,12.711295322
68937,17.9269697805
68938,17.2713310103
68939,
68940,14.44981
68941,17.7628413774
68942,10.6919285385
68943,18.3189204348
68944,9.13197675
68945,21.133601
68946,16.5931996
68947,17.6127671773
68948,20.3251685
68949,1.88725490909
68950,20.3166316
68951,18.49291125
68952,0.0
68953,19.204882
68954,19.1246365758
68955,0.0
68956,6.49491233333
68957,13.7336329227
68958,15.4993275
68959,18.2315566111
68960,15.1850914
68961,0.0
68962,14.807381
68963,20.510872
68964,0.0
68965,18.976789
68966,8.4321
68967,
68968,15.0382815082
68969,14.4979488
68970,7.92189225
68971,11.8282733665
68972,13.00490925
68973,11.7113407143
68974,21.0796501429
68975,13.81988195
68976,9.57216075
68977,18.8726832979
68978,19.1168038571
68979,0.0
68980,4.19860262069
68981,0.0
68982,17.5216281622
68983,16.9829658305
68984,20.589421
68985,0.0
68986,7.12828740789
68987,21.0179256
68988,0.0
68989,19.8313716667
68990,11.8009415
68991,0.0
68992,17.5909519531
68993,20.4709601154
68994,10.1855838
68995,18.4297614857
68996,19.457932
68997,12.4730178933
68998,18.102673
68999,0.0
69000,20.163617
69001,9.81170536364
69002,11.1000815166
69003,19.6279842609
69004,12.1531876429
69005,19.2255680159
69006,
69007,17.6086034167
69008,15.00259435
69009,10.0672659583
69010,15.2450127533
69011,0.0
69012,18.11578345
69013,4.1304338
69014,18.850535
69015,19.9390714423
69016,11.4083077967
69017,0.92825994186
69018,0.0
69019,0.0
69020,0.0
69021,19.205428
69022,17.1566104419
69023,
69024,10.075528
69025,10.4170062742
69026,0.0
69027,9.31150143158
69028,9.30912634286
69029,20.5252738571
69030,16.3869078
69031,19.615841
69032,18.055339
69033,-14.1629174
69034,5.06976718182
69035,19.752677
69036,18.162766378
69037,17.74024215
69038,17.2548412222
69039,19.5214632222
69040,8.66307016667
69041,9.93864033333
69042,10.692373383
69043,0.0
69044,20.451312
69045,0.0
69046,11.7526141
69047,12.8424045938
69048,14.3793462895
69049,6.6891415
69050,14.5241471429
69051,20.60606975
69052,20.175887
69053,12.74500436
69054,20.0587204545
69055,22.0053532857
69056,10.9083650571
69057,6.16458174074
69058,4.42721155
69059,2.63866848077
69060,0.0
69061,14.1080224706
69062,18.1111883333
69063,15.5291751795
69064,18.8438015234
69065,19.4620506
69066,
69067,18.2248498588
69068,0.0
69069,14.8713658421
69070,14.056432125
69071,8.18856795
69072,0.0
69073,9.3036465
69074,7.8940917037
69075,19.5862633197
69076,0.0
69077,10.7511930222
69078,11.1564184286
69079,18.0006546071
69080,18.4202581667
69081,0.0
69082,13.6932261786
69083,-0.303601615385
69084,19.879931125
69085,11.7418854
69086,18.4132900714
69087,9.60084625
69088,22.456174
69089,16.7019319615
69090,9.48412136364
69091,5.20101386441
69092,10.0405697
69093,8.47969333333
69094,
69095,13.0784388421
69096,
69097,12.2301409565
69098,2.73348408696
69099,9.7831765
69100,9.9775705
69101,19.0577469333
69102,20.727599617
69103,0.0
69104,16.7333373333
69105,9.33979819355
69106,18.0094149444
69107,8.729562
69108,8.11744
69109,18.0735808824
69110,0.0
69111,0.0
69112,11.5767019051
69113,17.216281875
69114,14.7274409615
69115,15.134880803
69116,9.98039
69117,21.520082
69118,20.156978
69119,0.0
69120,18.600535
69121,6.525163
69122,17.2735797143
69123,20.55906768
69124,0.0
69125,0.0
69126,12.8423803846
69127,10.0639523333
69128,18.4565160667
69129,18.2318460667
69130,14.9549658095
69131,6.31638433333
69132,18.61176225
69133,19.7874085714
69134,20.459323
69135,5.474548
69136,0.0
69137,0.0
69138,13.7895030625
69139,0.0
69140,9.57392566667
69141,14.7782667037
69142,10.149495
69143,18.7591045
69144,6.95535123077
69145,19.55573175
69146,13.7486442
69147,8.2793311
69148,0.0
69149,0.0
69150,7.40361347059
69151,11.3374711098
69152,5.79687437778
69153,7.3365847957
69154,9.24369481818
69155,20.3343960826
69156,16.4877278889
69157,18.7484836038
69158,0.0
69159,0.0
69160,18.90763948
69161,15.7877606316
69162,19.9726725455
69163,8.83938281818
69164,20.0652197
69165,13.5865815
69166,7.5595146
69167,0.0
69168,20.6576243333
69169,4.301205375
69170,0.0
69171,9.27122944231
69172,19.2279451333
69173,19.0515676667
69174,10.4758058235
69175,18.1912907736
69176,0.0
69177,
69178,-6.53269976471
69179,4.48554548148
69180,0.0
69181,0.0
69182,17.1037617143
69183,20.918369
69184,19.4505750625
69185,18.5408131282
69186,4.02331338462
69187,18.3641778571
69188,11.10658195
69189,11.6896648
69190,0.0
69191,12.212981875
69192,18.3870793793
69193,18.3847487812
69194,9.58599525
69195,16.1782723333
69196,19.4523196
69197,14.1487982857
69198,1.52342666667
69199,19.51674325
69200,0.0
69201,10.293998
69202,20.2676236667
69203,13.4764533125
69204,20.6259605
69205,0.0
69206,16.1106963077
69207,5.70578685714
69208,8.69776790667
69209,-2.94935666667
69210,18.2520184211
69211,12.3491854
69212,12.20428524
69213,20.05003325
69214,
69215,10.676397
69216,18.3359886667
69217,5.79593045
69218,17.7108313077
69219,17.0946173333
69220,16.1822886
69221,15.1254452174
69222,19.9983
69223,18.050131
69224,1.6582375
69225,5.34442032353
69226,20.0550381818
69227,10.338383587
69228,21.184075
69229,19.1945831759
69230,9.2399192
69231,0.0
69232,19.0194143333
69233,19.1454006875
69234,0.0
69235,18.6329306087
69236,19.2263396667
69237,11.929745
69238,0.0
69239,18.1357364667
69240,0.0
69241,7.483006625
69242,-8.96604016842
69243,14.021773875
69244,15.2800106667
69245,0.0
69246,19.0432766667
69247,12.9087088462
69248,17.0174329091
69249,11.4402005455
69250,19.864987046
69251,10.20032875
69252,15.646577
69253,20.396606
69254,0.0
69255,16.177249
69256,0.0
69257,0.0
69258,6.82183657534
69259,17.4746659524
69260,17.5738740312
69261,20.2567235455
69262,9.72231266667
69263,19.471204
69264,12.703503
69265,0.0
69266,5.71080877778
69267,19.9985148333
69268,21.2427922
69269,8.00366674194
69270,18.0227945
69271,14.67790675
69272,0.0
69273,12.6917533333
69274,13.787258
69275,0.0
69276,0.0
69277,8.48338625
69278,16.2884343061
69279,0.0
69280,19.511915
69281,14.2565898958
69282,0.0
69283,20.379949
69284,19.8192358571
69285,19.550603
69286,15.9443876126
69287,17.7011415625
69288,20.43758
69289,0.0
69290,19.0225805
69291,17.6040423881
69292,20.3079942222
69293,0.0
69294,17.1858158
69295,17.9160802308
69296,15.5886545
69297,17.7140743955
69298,12.078398375
69299,17.0685522857
69300,18.1316415
69301,0.0
69302,9.4800976
69303,0.0
69304,1.79948317143
69305,15.9434285
69306,12.6618345
69307,0.0
69308,10.8859915
69309,20.577846
69310,13.380983
69311,0.0
69312,15.0938214516
69313,18.0996519787
69314,0.0
69315,0.0
69316,18.583228
69317,11.7669822
69318,20.2909760769
69319,12.9202223571
69320,17.8329034091
69321,19.88448225
69322,18.9202298889
69323,16.882502
69324,9.228136
69325,19.4023704
69326,0.0
69327,12.7008095
69328,0.0
69329,18.2917241111
69330,20.616228
69331,20.612725
69332,0.0
69333,21.5332031818
69334,18.84723
69335,9.70103
69336,14.2621413333
69337,7.04244796721
69338,17.1823665
69339,8.420732875
69340,3.9942542
69341,7.48961533333
69342,0.0
69343,18.7365185831
69344,9.9155005
69345,17.289485
69346,3.48760466667
69347,13.3638463871
69348,12.3656299167
69349,0.0
69350,5.0936935
69351,0.0
69352,21.274184
69353,9.57811039474
69354,13.6328763333
69355,20.6288756923
69356,16.9531375324
69357,0.0
69358,0.0
69359,0.0
69360,18.0546872895
69361,-12.778499
69362,15.7039487
69363,0.0
69364,8.58910171429
69365,9.3482028
69366,17.00065675
69367,11.4073315714
69368,12.2054772034
69369,20.5492282857
69370,18.655999
69371,15.9588694286
69372,2.41296633333
69373,3.95834993548
69374,0.0
69375,21.6085405256
69376,5.22514925
69377,21.35598
69378,11.8360033333
69379,2.71131363636
69380,0.0
69381,19.0506401986
69382,12.1997006667
69383,6.68141666667
69384,19.942215
69385,13.7760965098
69386,14.2446992
69387,18.7486356
69388,-5.33598466667
69389,-20.671713
69390,2.37235289916
69391,18.6194712857
69392,1.47802311538
69393,17.8194938214
69394,9.09578720635
69395,17.83403
69396,7.13770966667
69397,3.32814853846
69398,9.28772883333
69399,19.0729734286
69400,19.9345853333
69401,11.2384530933
69402,17.8326549231
