id,borrow_cash_limit_avg
67426,19.278123
67427,10.077144
67428,
67429,19.278123
67430,
67431,6.9176795
67432,13.7717821429
67433,9.932955
67434,10.2287529817
67435,4.23734607692
67436,0.0
67437,19.614596
67438,19.748127
67439,19.3324835
67440,13.9693029459
67441,19.748127
67442,5.72366029412
67443,9.44309694118
67444,18.0598997143
67445,10.3718862414
67446,19.3145246957
67447,19.971271
67448,11.83066916
67449,18.767298
67450,20.9288537333
67451,11.396149087
67452,3.66364219231
67453,19.278123
67454,10.7331947333
67455,13.3225670809
67456,11.3407024205
67457,6.65709033333
67458,0.0
67459,0.0
67460,18.005158
67461,6.45758138462
67462,19.971271
67463,0.0
67464,9.88047286957
67465,0.0
67466,13.7764637153
67467,5.69849989655
67468,7.54196792793
67469,20.153592
67470,0.0
67471,14.5443236667
67472,10.6850487037
67473,19.460445
67474,8.70325971795
67475,4.64362336842
67476,16.1617867183
67477,11.6065993578
67478,0.0
67479,21.9931756
67480,0.0
67481,0.0
67482,0.0
67483,
67484,6.486815
67485,10.26489936
67486,7.688212125
67487,
67488,
67489,19.2388287692
67490,16.0532648
67491,9.9856355
67492,12.97687308
67493,0.0
67494,13.2945611429
67495,19.614596
67496,19.451964907
67497,20.066581
67498,8.85212185714
67499,21.069883
67500,19.278123
67501,19.8935214643
67502,19.334788
67503,6.12956125
67504,0.0
67505,2.04020366667
67506,6.53819866667
67507,0.0
67508,
67509,20.664418
67510,0.0
67511,0.0
67512,0.0
67513,0.441464666667
67514,19.3973234167
67515,10.5485317746
67516,21.0844846429
67517,18.4350193846
67518,4.90516424444
67519,14.3057269574
67520,0.0
67521,4.68544759669
67522,0.0
67523,
67524,11.2603788
67525,
67526,10.5807149565
67527,
67528,12.8547383333
67529,12.5744656612
67530,18.767298
67531,
67532,7.90348012546
67533,0.0
67534,0.0
67535,9.9856355
67536,3.82256339286
67537,19.614596
67538,18.767298
67539,0.0
67540,21.134421
67541,18.767298
67542,19.6985155161
67543,19.86591
67544,0.0
67545,0.0
67546,15.9739381923
67547,0.0
67548,13.2182863333
67549,4.981028875
67550,18.767298
67551,17.1623946786
67552,12.6921183871
67553,0.0
67554,9.37625514894
67555,0.0
67556,0.0
67557,4.1328836
67558,13.213296125
67559,0.0
67560,0.0
67561,0.0
67562,0.0
67563,18.565453
67564,7.9885084
67565,11.4641062727
67566,8.7536946
67567,7.59776081967
67568,9.859481625
67569,12.852082
67570,14.710947
67571,0.0
67572,9.16072363636
67573,0.0
67574,1.9340707619
67575,19.614596
67576,8.47469215385
67577,18.7794206667
67578,13.2236980927
67579,0.0
67580,19.460445
67581,19.278123
67582,8.05819729412
67583,8.14448529412
67584,5.70607742857
67585,0.0
67586,14.3223665
67587,0.0
67588,8.10851875
67589,
67590,20.1857067917
67591,0.0
67592,0.0
67593,5.47615771429
67594,0.0
67595,9.58050945946
67596,20.9830496667
67597,0.0
67598,0.0
67599,19.748127
67600,7.67187526829
67601,19.8485418
67602,20.376736
67603,11.1159296154
67604,3.32854516667
67605,11.4722310417
67606,8.86033544186
67607,13.77137475
67608,19.5352081579
67609,9.9856355
67610,0.0
67611,19.278123
67612,5.16849427273
67613,4.45065222222
67614,4.51805322222
67615,19.278123
67616,11.6033926967
67617,19.3035004286
67618,9.40914974419
67619,6.457630625
67620,0.0
67621,3.228214
67622,5.56012714286
67623,19.05498
67624,18.7054098125
67625,9.50596905882
67626,0.0
67627,0.0
67628,19.278123
67629,
67630,0.0
67631,8.7494356383
67632,0.0
67633,22.360283
67634,19.971271
67635,3.03320892308
67636,19.884094
67637,11.507869187
67638,18.361833
67639,19.4875013
67640,7.80355612195
67641,1.497845325
67642,19.614596
67643,19.460445
67644,19.05498
67645,10.8026764524
67646,0.0
67647,17.0014870714
67648,0.0
67649,0.0
67650,20.846739
67651,14.2651935714
67652,0.0
67653,18.767298
67654,15.9770168
67655,19.460445
67656,19.0332808273
67657,19.5720165
67658,7.17103560976
67659,18.767298
67660,8.97518354815
67661,10.3275912
67662,17.9247084247
67663,20.0418793158
67664,20.441274
67665,6.44948891327
67666,0.0
67667,12.0375179632
67668,12.70332
67669,14.0817086667
67670,0.0
67671,4.903649
67672,8.834343
67673,16.0068624359
67674,18.256472
67675,19.278123
67676,7.74091552542
67677,12.9919977576
67678,0.0
67679,0.0
67680,19.278123
67681,11.0160702857
67682,0.0
67683,13.2829774962
67684,11.940970875
67685,0.0
67686,20.664418
67687,8.56805466667
67688,9.77047116667
67689,19.278123
67690,18.9289532727
67691,20.1835222
67692,12.5583535
67693,13.7311380917
67694,21.357565
67695,6.582709
67696,20.56261375
67697,2.72335513636
67698,10.672741875
67699,18.361833
67700,6.265389975
67701,0.0
67702,10.2360478333
67703,19.05498
67704,2.540664
67705,0.0
67706,5.57517857143
67707,0.0
67708,19.460445
67709,19.971271
67710,17.2489946364
67711,10.306562
67712,18.5726974762
67713,20.3672878056
67714,0.0
67715,19.614596
67716,6.99820644828
67717,0.0
67718,11.9773155915
67719,20.6234895
67720,9.42904937838
67721,0.0
67722,13.6054332963
67723,0.0
67724,8.91572375714
67725,9.6390615
67726,2.29597025352
67727,2.82422765217
67728,17.2817251765
67729,20.139507
67730,15.966358
67731,18.361833
67732,18.767298
67733,19.0341716897
67734,0.0
67735,18.361833
67736,19.971271
67737,0.0
67738,0.0
67739,0.0
67740,0.0
67741,1.14473205882
67742,16.4003899091
67743,0.700521285714
67744,5.08610096403
67745,7.79764483553
67746,8.73198367647
67747,0.671049827586
67748,0.0
67749,11.0932108824
67750,14.9696724375
67751,0.0
67752,0.0
67753,0.0
67754,18.767298
67755,0.0
67756,0.0
67757,19.614596
67758,20.233635
67759,19.460445
67760,20.20183075
67761,19.460445
67762,11.9827626
67763,13.8613354167
67764,18.767298
67765,16.752395
67766,9.6390615
67767,19.05498
67768,19.517078
67769,20.664418
67770,0.0
67771,0.0
67772,21.3925055
67773,13.577797
67774,18.361833
67775,0.0
67776,7.76660538889
67777,0.0
67778,0.0
67779,19.460445
67780,12.048826875
67781,11.418323561
67782,9.00469418182
67783,21.252204
67784,12.0541104255
67785,11.4045384969
67786,12.8771758125
67787,19.460445
67788,19.21296215
67789,11.7687576
67790,0.0
67791,0.0
67792,18.361833
67793,19.278123
67794,0.0
67795,19.278123
67796,10.1671925091
67797,21.00089
67798,20.153592
67799,0.0
67800,19.971271
67801,9.88324796552
67802,0.0
67803,0.0
67804,21.252204
67805,14.2185323562
67806,19.86591
67807,19.05498
67808,0.0
67809,16.625535
67810,0.0
67811,19.05498
67812,19.971271
67813,0.0
67814,19.6939968889
67815,9.880275
67816,9.8740635
67817,6.79224533333
67818,2.0441274
67819,19.2409325
67820,0.0
67821,0.0
67822,2.49222028571
67823,19.3825683333
67824,22.0459712941
67825,20.501899
67826,19.278123
67827,17.15786
67828,18.361833
67829,6.77943205147
67830,18.361833
67831,20.5639414444
67832,18.6219539079
67833,8.4644174
67834,19.971271
67835,17.4491583333
67836,19.614596
67837,10.5954084545
67838,21.069883
67839,20.066581
67840,5.56012714286
67841,18.4758700312
67842,0.0
67843,0.0
67844,10.612017
67845,0.0
67846,0.0
67847,1.49695730769
67848,8.40625542857
67849,19.8952302051
67850,20.441274
67851,19.3605711818
67852,18.256472
67853,9.9856355
67854,12.6237601875
67855,0.0
67856,11.2603788
67857,20.307743
67858,0.0
67859,0.0
67860,18.767298
67861,11.75064325
67862,0.0
67863,18.361833
67864,12.0399486
67865,6.88813933333
67866,14.3355203636
67867,0.0
67868,20.174003
67869,21.195046
67870,20.1837227917
67871,19.460445
67872,16.3454966667
67873,0.0
67874,18.767298
67875,18.9657224
67876,0.0
67877,19.971271
67878,0.0
67879,0.0
67880,7.62995815909
67881,18.767298
67882,19.3674429091
67883,0.0
67884,19.05498
67885,0.0
67886,18.972693
67887,18.767298
67888,3.7534596
67889,10.3816473034
67890,19.6140441667
67891,0.0
67892,0.0
67893,0.0
67894,19.3762609583
67895,0.0
67896,0.0
67897,20.066581
67898,18.361833
67899,18.767298
67900,0.0
67901,0.0
67902,0.0
67903,0.0
67904,19.748127
67905,6.76924766667
67906,0.0
67907,0.0
67908,16.51522224
67909,1.89515809091
67910,6.65709033333
67911,0.0
67912,18.361833
67913,0.0
67914,17.863779
67915,0.0
67916,0.0
67917,0.0
67918,19.748127
67919,8.90877639286
67920,19.278123
67921,13.2629852581
67922,0.0
67923,10.2299897767
67924,6.08549066667
67925,12.2708399318
67926,18.767298
67927,19.460445
67928,0.0
67929,18.777299625
67930,19.748127
67931,0.0
67932,18.767298
67933,0.0
67934,14.8293253846
67935,0.0
67936,2.68104257143
67937,0.0
67938,10.1011597222
67939,12.7516583684
67940,0.0
67941,0.0
67942,2.13832107143
67943,0.0
67944,15.375602375
67945,19.460445
67946,0.0
67947,17.851007
67948,11.0377025
67949,0.0
67950,0.0
67951,2.432555625
67952,14.5527647742
67953,21.676019
67954,12.694634
67955,19.30851
67956,10.2113439474
67957,19.971271
67958,0.0
67959,2.409765375
67960,19.278123
67961,9.55147743478
67962,16.5315344
67963,19.748127
67964,11.6512528286
67965,0.0
67966,14.3031235161
67967,0.0
67968,0.0
67969,19.278123
67970,0.0
67971,0.0
67972,19.748127
67973,0.0
67974,0.0
67975,19.460445
67976,18.6398529333
67977,0.0
67978,10.9793089167
67979,6.71436318
67980,20.664418
67981,17.15786
67982,0.0
67983,17.668686
67984,19.971271
67985,0.0
67986,19.10377
67987,0.0
67988,12.0907675882
67989,20.664418
67990,0.0
67991,10.2010183333
67992,0.0
67993,5.27932412346
67994,0.521282947368
67995,0.0
67996,19.5161756111
67997,0.0
67998,20.80418
67999,0.0
68000,0.0
68001,0.0
68002,7.11918833333
68003,0.0
68004,12.852082
68005,0.0
68006,6.9685435
68007,0.0
68008,4.01072021569
68009,4.43237292661
68010,11.8923567436
68011,0.0
68012,7.8458384
68013,7.30423351563
68014,0.0
68015,0.0
68016,8.95187182609
68017,10.5349415
68018,11.4924721333
68019,6.34994064
68020,7.73296282418
68021,0.0
68022,7.30564086301
68023,0.0
68024,0.0
68025,10.1878732381
68026,16.0503398276
68027,19.614596
68028,0.0
68029,0.0
68030,2.66118437288
68031,20.7555785
68032,9.58008678261
68033,9.807298
68034,0.0
68035,13.8980825625
68036,20.5034535556
68037,6.27362805
68038,5.19281501429
68039,10.0623379
68040,19.614596
68041,19.5308804545
68042,0.670260642857
68043,16.021200931
68044,14.5883455
68045,10.914305383
68046,20.664418
68047,13.4640191571
68048,6.34255004054
68049,
68050,9.6390615
68051,11.5163382857
68052,11.1604161471
68053,20.36342475
68054,5.69632245408
68055,12.7126437308
68056,20.559057
68057,14.8292058438
68058,0.0
68059,0.0
68060,12.5478499388
68061,0.0
68062,1.48758391667
68063,7.58490980357
68064,17.26591416
68065,12.1245333
68066,18.7121228182
68067,18.767298
68068,10.6970284615
68069,12.1058025
68070,5.26909104608
68071,9.92131526829
68072,18.361833
68073,17.026072575
68074,3.04589
68075,5.716494
68076,14.3897753077
68077,2.75989676471
68078,19.614596
68079,5.70462190698
68080,0.0
68081,1.69891482609
68082,16.7119299012
68083,4.08253159091
68084,6.29616066667
68085,0.0
68086,17.0247342727
68087,0.0
68088,0.0
68089,0.0
68090,5.44054311111
68091,20.9969542
68092,0.0
68093,8.3038912
68094,0.0
68095,19.5676604286
68096,20.846739
68097,0.0
68098,20.887561
68099,12.218001377
68100,19.971271
68101,12.176446
68102,14.102218625
68103,3.95423390476
68104,12.70332
68105,15.7192142
68106,19.971271
68107,4.584386625
68108,11.848041725
68109,7.54470237778
68110,8.34216533333
68111,0.0
68112,10.6784232941
68113,15.7054986667
68114,13.4373854048
68115,2.47825167568
68116,11.5623147895
68117,18.819978
68118,19.460445
68119,
68120,0.0
68121,19.6531319412
68122,10.4611178667
68123,13.9003178571
68124,10.067821169
68125,20.501899
68126,0.0
68127,0.0
68128,4.4171715
68129,2.21903011111
68130,18.8897835
68131,18.964751
68132,17.4823044409
68133,0.0
68134,3.7534596
68135,0.0
68136,10.8967254606
68137,14.5160813333
68138,
68139,18.6033156923
68140,0.0
68141,18.361833
68142,11.6798884348
68143,
68144,7.3554735
68145,11.0923192558
68146,9.15457625
68147,13.2090842778
68148,20.2875562308
68149,16.6421826933
68150,17.78322225
68151,2.58816694118
68152,13.0856934048
68153,18.3375465
68154,0.0
68155,0.0
68156,0.0
68157,
68158,8.07628711765
68159,20.713208
68160,20.066581
68161,18.8896180588
68162,
68163,9.83810325
68164,0.0
68165,14.2814256667
68166,0.0
68167,21.76303
68168,9.30688611111
68169,16.8220752632
68170,0.273975153285
68171,9.59937771429
68172,17.1636797273
68173,10.7796628868
68174,0.0
68175,0.0
68176,8.26863746154
68177,12.511532
68178,13.1835843878
68179,0.0
68180,20.1529116563
68181,11.3804075696
68182,0.0
68183,10.3694470897
68184,21.2842804286
68185,0.0
68186,19.971271
68187,0.0
68188,0.0
68189,18.361833
68190,6.19195977273
68191,4.91857401099
68192,19.971271
68193,12.7189321203
68194,7.772642
68195,15.1671759254
68196,11.7018156396
68197,0.0
68198,14.6734933846
68199,18.0732403125
68200,15.0138384
68201,0.0
68202,0.0
68203,19.460445
68204,9.1270665567
68205,0.0
68206,12.7349522143
68207,12.46101295
68208,
68209,12.1446037627
68210,10.737674
68211,15.1622997183
68212,
68213,0.0
68214,14.9807076818
68215,0.0
68216,5.1661045
68217,3.9942542
68218,18.361833
68219,0.0
68220,2.67554413333
68221,21.035981
68222,13.143905
68223,6.7052306087
68224,0.0
68225,6.120611
68226,
68227,13.2499968103
68228,19.278123
68229,0.0
68230,19.971271
68231,19.748127
68232,14.211930234
68233,6.23625063158
68234,7.13486012162
68235,20.2395826
68236,0.0
68237,8.8061614321
68238,9.82677090476
68239,5.37329536585
68240,15.3078768871
68241,
68242,20.9258538333
68243,19.05498
68244,12.511532
68245,0.0
68246,17.96844204
68247,19.05498
68248,8.36937757895
68249,7.14398660294
68250,19.460445
68251,11.5668738
68252,0.0
68253,9.11325130435
68254,19.1708271429
68255,19.3692845
68256,13.8947461818
68257,0.0
68258,18.767298
68259,20.0604302826
68260,20.464791
68261,19.86591
68262,
68263,11.676267
68264,0.0
68265,0.0
68266,19.278123
68267,19.604286
68268,18.5406492353
68269,8.31484733333
68270,19.7574697667
68271,15.7880784
68272,12.852082
68273,0.0
68274,11.1495196644
68275,0.0
68276,8.89655804167
68277,9.24849383333
68278,13.2625652857
68279,9.7302225
68280,13.165418
68281,0.0
68282,18.767298
68283,10.25149
68284,5.2987615
68285,9.37830303261
68286,0.0
68287,19.6757351591
68288,12.0442310769
68289,9.93348770866
68290,0.0
68291,12.9414374359
68292,1.58957061538
68293,9.807298
68294,0.0
68295,9.9856355
68296,
68297,11.3969997931
68298,18.831619125
68299,4.93478638806
68300,18.5426539565
68301,19.460445
68302,0.0
68303,19.278123
68304,16.8084105
68305,7.41591137383
68306,0.0
68307,0.0
68308,0.0
68309,3.66428945455
68310,8.41316571429
68311,9.82758322727
68312,19.5489625385
68313,18.361833
68314,17.3454445
68315,14.160798
68316,17.668686
68317,13.8335616667
68318,0.0
68319,0.0
68320,0.0
68321,
68322,19.614596
68323,17.2203483333
68324,21.069883
68325,19.971271
68326,10.1538715
68327,0.0
68328,19.5376212581
68329,0.0
68330,0.0
68331,0.0
68332,15.0048121667
68333,11.5139260719
68334,11.1757697755
68335,3.50014833333
68336,19.460445
68337,4.17009535714
68338,13.2072499231
68339,10.1538715
68340,19.05498
68341,0.0
68342,19.3759286364
68343,0.0
68344,17.3499492414
68345,19.971271
68346,12.8846909677
68347,14.9553534848
68348,0.0
68349,0.0
68350,19.971271
68351,0.0
68352,7.79416206522
68353,18.005158
68354,0.0
68355,18.361833
68356,19.6410515789
68357,0.0
68358,0.0
68359,0.0
68360,10.4262766667
68361,19.971271
68362,7.18113709091
68363,19.166552
68364,20.80418
68365,0.0
68366,19.460445
68367,18.767298
68368,9.25219671429
68369,8.69575185714
68370,0.0
68371,0.0
68372,9.60743514286
68373,12.8505534098
68374,0.0
68375,19.05498
68376,10.205666913
68377,14.57609325
68378,6.9995083125
68379,20.9314874286
68380,18.3748286731
68381,19.278123
68382,0.0
68383,4.35879911111
68384,0.0
68385,11.5061554571
68386,0.0
68387,0.0
68388,0.0
68389,20.307743
68390,0.0
68391,8.932021875
68392,19.691494
68393,20.153592
68394,20.2696943333
68395,0.0
68396,6.4333184878
68397,19.6231426154
68398,0.0
68399,10.825593
68400,
68401,0.0
68402,0.0
68403,12.7649685
68404,2.96325757895
68405,19.971271
68406,13.4459404706
68407,0.0
68408,19.1678301064
68409,0.0
68410,20.6233405833
68411,12.97363
68412,11.9827626
68413,0.0
68414,0.0
68415,0.0
68416,19.614596
68417,1.57726864
68418,0.0
68419,0.0
68420,19.328768
68421,0.0
68422,
68423,18.361833
68424,9.63986597917
68425,14.9732388519
68426,18.5948888571
68427,0.0
68428,20.153592
68429,0.0
68430,19.05498
68431,20.664418
68432,0.0
68433,0.0
68434,18.767298
68435,0.0
68436,0.0
68437,19.05498
68438,21.6911095
68439,0.0
68440,0.0
68441,14.1772218837
68442,9.9298495
68443,19.86591
68444,3.64846927273
68445,19.460445
68446,0.0
68447,19.8820134
68448,9.81717049296
68449,6.80149621127
68450,0.0
68451,19.803913
68452,0.0
68453,19.748127
68454,0.0
68455,2.93695161765
68456,0.0
68457,3.9942542
68458,12.02193025
68459,0.0
68460,18.767298
68461,7.784178
68462,19.4184360909
68463,0.0
68464,0.0
68465,6.69499297297
68466,0.0
68467,12.825134725
68468,8.57893
68469,0.0
68470,0.0
68471,0.0
68472,16.680429
68473,12.2647644
68474,0.0
68475,11.9926729344
68476,22.190177
68477,8.71081788636
68478,0.0
68479,0.0
68480,13.0625976986
68481,5.56012714286
68482,0.0
68483,7.5069192
68484,0.0
68485,0.0
68486,0.0
68487,16.5330958571
68488,18.361833
68489,0.0
68490,6.486815
68491,10.8080874667
68492,0.0
68493,10.076796
68494,19.460445
68495,19.278123
68496,0.0
68497,8.03648850769
68498,9.52749
68499,18.361833
68500,0.0
68501,13.4471691552
68502,0.0
68503,8.29769173913
68504,0.0
68505,13.0027714722
68506,13.4621363929
68507,0.0
68508,5.90071514706
68509,20.307743
68510,0.0
68511,10.076796
68512,13.59150775
68513,20.5763445517
68514,14.2651935714
68515,20.153592
68516,10.1164173587
68517,15.3780362973
68518,9.7302225
68519,0.0
68520,11.164490614
68521,19.460445
68522,10.1568103922
68523,13.74098775
68524,19.460445
68525,14.7996124444
68526,4.0615486
68527,18.57343596
68528,14.6566754
68529,15.6615634412
68530,19.460445
68531,17.4730015862
68532,0.0
68533,19.460445
68534,18.361833
68535,15.3975294706
68536,20.307743
68537,8.55911614286
68538,0.0
68539,21.2469012222
68540,8.395903875
68541,19.1388588099
68542,21.252204
68543,21.475348
68544,19.460445
68545,18.361833
68546,3.8556246
68547,0.0
68548,0.0
68549,14.45859225
68550,15.604065
68551,8.55132576712
68552,7.25613776471
68553,0.0
68554,10.7100683333
68555,12.1904619864
68556,9.69962477551
68557,11.3207991111
68558,5.01664525
68559,1.78314509091
68560,19.05498
68561,0.0
68562,0.0
68563,7.33872975
68564,0.0
68565,2.84326548837
68566,0.0
68567,0.0
68568,19.5823095882
68569,18.3797994706
68570,6.426041
68571,0.0
68572,0.0
68573,4.0753472
68574,19.05498
68575,3.2434075
68576,0.0
68577,15.4388951742
68578,21.252204
68579,19.278123
68580,19.460445
68581,0.0
68582,0.0
68583,2.78006357143
68584,18.361833
68585,7.35095218182
68586,11.7144149062
68587,10.52014758
68588,13.2448784
68589,0.0
68590,22.456177
68591,20.233635
68592,18.256472
68593,8.5148785
68594,18.361833
68595,21.676019
68596,19.278123
68597,9.7302225
68598,19.278123
68599,5.7834369
68600,19.05498
68601,0.0
68602,9.6390615
68603,0.0
68604,0.0
68605,21.1038650714
68606,20.688813
68607,0.0
68608,0.0
68609,9.383649
68610,0.0
68611,20.501899
68612,0.0
68613,20.9636424545
68614,19.278123
68615,10.1538715
68616,0.0
68617,0.0
68618,20.441274
68619,19.971271
68620,0.924603083333
68621,0.0
68622,6.53819866667
68623,11.8488762
68624,3.42524845455
68625,19.460445
68626,18.767298
68627,0.0
68628,0.0
68629,0.0
68630,6.39804031884
68631,9.93481634615
68632,1.22591225
68633,19.460445
68634,0.0
68635,0.0
68636,19.460445
68637,0.0
68638,0.0
68639,19.460445
68640,20.7445282857
68641,11.24557175
