probability,userid
60344,0.121029019462
60345,0.14202173904
62573,0.135785738774
63192,0.107787375324
60346,0.0856310057189
60347,0.0774217791388
60348,0.0487574160983
66059,0.137545780877
60349,0.136818831453
60350,0.14202173904
60351,0.121029019462
61509,0.478504722794
68620,0.135697411261
60921,0.197060767096
60922,0.154983421514
61510,0.133307993117
60923,0.134146821296
60352,0.124500937908
61511,0.114385247557
60353,0.168060299217
60354,0.166410499859
60355,0.0999183675031
60356,0.137545780877
60357,0.0842340713297
60358,0.15334361969
60359,0.169076519886
61512,0.107970706041
60360,0.114385247557
60361,0.143178214399
60362,0.509040200705
60363,0.0772114311651
63193,0.0651943475698
65226,0.0999183675031
67856,0.0964250878469
60924,0.137545780877
60364,0.108051471048
60365,0.134146821296
67857,0.152560566582
60366,0.123563094364
60367,0.107970706041
60368,0.0852659971833
60369,0.121029019462
61513,0.112517098076
60370,0.137155209921
60371,0.143178214399
60372,0.141645231826
60373,0.0870580774957
65227,0.0983328661149
60374,0.131225398223
60375,0.243238069723
60925,0.10145010387
60926,0.121029019462
60376,0.358964728856
60377,0.122593548635
61957,0.149798604812
67858,0.0806360255139
60927,0.0840103293499
60378,0.114385247557
61514,0.0772114311651
61515,0.12584430351
60379,0.0842340713297
60380,0.0875285185158
60381,0.134467604642
60382,0.135785738774
62574,0.122631594408
69365,0.137545780877
67859,0.0903268932436
60928,0.113541503938
67860,0.15334361969
62575,0.135785738774
66060,0.0933177485161
60383,0.0974310096734
65228,0.115811004137
61958,0.0574798094358
61959,0.131225398223
61516,0.12584430351
60384,0.10145010387
61960,0.134146821296
60929,0.0366199096588
61517,0.0651943475698
69366,0.135785738774
60930,0.135697411261
60931,0.0508871007295
60932,0.135697411261
60933,0.12141309036
60934,0.50724393797
60935,0.113541503938
60936,0.12141309036
65229,0.0574474551686
60937,0.150604332774
62576,0.169076519886
60938,0.12584430351
61518,0.125798435542
66663,0.0772114311651
63194,0.129417211937
67861,0.135697411261
63896,0.122593548635
60939,0.0130344080523
62577,0.0553290795233
63195,0.12584430351
67862,0.100299837959
60940,0.121029019462
60941,0.12584430351
60942,0.12141309036
61519,0.12584430351
60943,0.0733549536941
61520,0.122593548635
63196,0.483686939035
66061,0.155201746915
66664,0.0647599033149
68621,0.121029019462
69367,0.133174126829
60944,0.0903268932436
60945,0.000320346320346
66665,0.0903268932436
60946,0.121029019462
66666,0.142073527487
68622,0.108205303215
60947,0.10145010387
61521,0.0305813612504
64572,0.135785738774
69368,0.122593548635
65230,0.124500937908
65231,0.166410499859
64573,0.0772114311651
61522,0.0950010557903
61523,0.143178214399
61961,0.136409181076
60948,0.113541503938
67863,0.134146821296
67143,0.175137302578
60949,0.121029019462
60950,0.0806360255139
60951,0.179522535453
60952,0.121029019462
60953,0.122593548635
64574,0.0956038093875
60954,0.12285892987
60955,0.0772114311651
68623,0.133174126829
60956,0.141645231826
60957,0.143178214399
60958,0.122631594408
60959,0.106609521013
60960,0.143178214399
60961,0.0693517426854
63197,0.123530443914
60962,0.143178214399
61524,0.135785738774
60963,0.120356893192
60964,0.0964076561047
60965,0.149798604812
61962,0.0782730451944
60966,0.133307993117
68624,0.122593548635
60967,0.136747123314
60968,0.107787375324
60969,0.169076519886
61963,0.179522535453
60970,0.0903268932436
60971,0.150067290441
60972,0.143178214399
60973,0.135697411261
60974,0.0856310057189
60975,0.141645231826
67864,0.0852659971833
60976,0.12584430351
60977,0.12584430351
60978,0.0999183675031
61525,0.12141309036
60979,0.13912374246
60980,0.12584430351
60981,0.0478470113833
61526,0.0964250878469
61527,0.134435384221
68625,0.155201746915
61528,0.0950010557903
61529,0.150604332774
60982,0.0842340713297
60983,0.123530443914
60984,0.0842340713297
60985,0.34617560182
60986,0.0856310057189
60987,0.137545780877
60988,0.122593548635
61530,0.115811004137
60989,0.156944292455
63897,0.10145010387
63198,0.243238069723
66062,0.12584430351
63898,0.137545780877
61964,0.0964250878469
61531,0.0884890762569
63199,0.122593548635
61532,0.134435384221
60990,0.0792092517791
66667,0.12141309036
60991,0.131225398223
63200,0.0934438389108
60992,0.0432410293732
60993,0.121029019462
62578,0.0842340713297
66063,0.166410499859
60994,0.122593548635
68626,0.0903268932436
66668,0.114385247557
67144,0.197060767096
61533,0.135697411261
61965,0.0826216876075
63201,0.149798604812
63899,0.133174126829
66064,0.12141309036
69369,0.106609521013
69370,0.107970706041
62579,0.134146821296
63202,0.122593548635
64575,0.112517098076
66065,0.12584430351
66066,0.136409181076
61534,0.0999183675031
63203,0.0806360255139
64576,0.113541503938
61535,0.133307993117
62580,0.122593548635
68627,0.113541503938
61536,0.00494935684712
61537,0.0693517426854
67145,0.156778131206
61538,0.0574474551686
61539,0.134146821296
66067,0.0565055050011
63204,0.12141309036
65232,0.12584430351
61540,0.129312846874
62581,0.0903268932436
61541,0.0842340713297
66068,0.137545780877
66069,0.0823103523011
67146,0.135785738774
61542,0.14202173904
61543,0.129312846874
66669,0.141645231826
61544,0.134146821296
61545,0.0826216876075
61546,0.0806557624086
61547,0.0628272642237
61548,0.0778195429003
61549,0.137545780877
65233,0.0823103523011
61550,0.0738272798562
61551,0.142073527487
63900,0.136409181076
61552,0.0843013448796
61966,0.149993643568
61553,0.0983328661149
61554,0.0842340713297
61555,0.142073527487
62582,0.160159893657
61556,0.0956038093875
61557,0.155201746915
62583,0.0747031783365
61558,0.0842340713297
61559,0.0870580774957
65234,0.111019691198
61967,0.122593548635
67147,0.135697411261
68628,0.10145010387
62584,0.137545780877
61560,0.504952199948
66670,0.131225398223
61561,0.135697411261
67865,0.534717077842
68629,0.15334361969
61562,0.0950010557903
61563,0.0529007391207
61564,0.12584430351
61565,0.120356893192
61566,0.133307993117
61968,0.135697411261
63205,0.13912374246
61567,0.10145010387
61568,0.143178214399
65235,0.122593548635
61569,0.135697411261
61570,0.137545780877
63901,0.0974310096734
61571,0.0974310096734
64577,0.12141309036
61572,0.135697411261
61573,0.114843842569
61574,0.0842340713297
61575,0.34617560182
64578,0.108890725958
61576,0.0843013448796
64579,0.12584430351
61577,0.0999183675031
61969,0.137545780877
66070,0.137545780877
61578,0.136929587471
61579,0.150067290441
61580,0.149798604812
69371,0.0903268932436
61970,0.478348759086
67148,0.114385247557
63902,0.135697411261
61581,0.141645231826
61971,0.0679779280594
61582,0.0806360255139
67866,0.0842340713297
62585,0.150604332774
62586,0.153939635908
61583,0.100600430514
68630,0.0772114311651
67867,0.178658294863
61584,0.0950010557903
61585,0.0574798094358
67149,0.0645868784435
66671,0.0645868784435
67150,0.15334361969
64580,0.135697411261
61586,0.120356893192
61972,0.134146821296
62587,0.115077334711
63903,0.0432410293732
63206,0.141645231826
63904,0.118463581725
61973,0.0983328661149
61974,0.0852659971833
61975,0.148850996906
68631,0.0722442414051
63207,0.0934438389108
64581,0.0933177485161
65236,0.136409181076
66672,0.0772114311651
61976,0.10145010387
61977,0.14202173904
62588,0.135785738774
61978,0.122593548635
68632,0.179522535453
63905,0.131414740724
62589,0.135785738774
61979,0.136747123314
61980,0.131414740724
61981,0.134146821296
61982,0.0842340713297
67151,0.12584430351
67868,0.0842340713297
63208,0.0574474551686
61983,0.106609521013
63209,0.137545780877
61984,0.160159893657
61985,0.136747123314
63906,0.12584430351
63210,0.113541503938
67152,0.10145010387
61986,0.122631594408
69372,0.297258543884
66071,0.136818831453
61987,0.106609521013
67153,0.133307993117
62590,0.141645231826
61988,0.207250764636
63211,0.0574474551686
67154,0.136747123314
63212,0.0999619767182
62591,0.143178214399
66673,0.0733549536941
61989,0.155201746915
61990,0.121029019462
61991,0.12141309036
61992,0.137545780877
63213,0.0772114311651
63907,0.150604332774
66674,0.12141309036
61993,0.12141309036
61994,0.123530443914
66675,0.107970706041
61995,0.0574474551686
61996,0.13912374246
61997,0.114385247557
61998,0.129762539224
61999,0.169076519886
66072,0.12584430351
62000,0.107787375324
62001,0.0574600116521
62002,0.0842340713297
62003,0.168060299217
62592,0.121029019462
62004,0.0852659971833
62005,0.133307993117
62006,0.136818831453
67869,0.14202173904
62593,0.0574474551686
62007,0.040021750152
63214,0.12584430351
62008,0.121029019462
62009,0.113891157765
62010,0.0645868784435
62011,0.0651943475698
62594,0.0733549536941
62012,0.0733549536941
63215,0.0950010557903
62013,0.0875285185158
62014,0.134547063953
69373,0.0974296882331
63216,0.0733549536941
62015,0.0738272798562
62016,0.12584430351
62595,0.422229654456
62596,0.0964250878469
63217,0.249621485195
62597,0.149798604812
62598,0.0806557624086
62599,0.166410499859
63218,0.111019691198
62600,0.0950010557903
66676,0.106609521013
62017,0.0950010557903
63219,0.0651943475698
62601,0.107787375324
62018,0.121029019462
62019,0.133307993117
62020,0.150604332774
63908,0.0807879094084
62021,0.121453681033
62602,0.0884890762569
63909,0.00559631182862
66073,0.116002195422
62603,0.10145010387
67155,0.155201746915
62604,0.12141309036
65237,0.0842340713297
69374,0.14202173904
62605,0.0372931418012
68633,0.0
62606,0.137545780877
62607,0.0870580774957
62608,0.155201746915
62609,0.0860048409868
62610,0.10145010387
62611,0.134146821296
63910,0.124853756688
63220,0.135697411261
66677,0.152560566582
62612,0.135697411261
62613,0.00196946109446
62614,0.141645231826
63911,0.0950010557903
63221,0.15334361969
62615,0.113891157765
62616,0.0574474551686
63912,0.135697411261
63913,0.134146821296
62617,0.108463366361
62618,0.133280914076
68634,0.134146821296
62619,0.121029019462
62620,0.12141309036
62621,0.0950010557903
64582,0.141645231826
68635,0.135697411261
62622,0.118463581725
62623,0.12141309036
64583,0.166410499859
62624,0.0772114311651
62625,0.149798604812
65238,0.0
62626,0.0772114311651
62627,0.0964250878469
62628,0.0574474551686
62629,0.129762539224
68636,0.12584430351
67156,0.155201746915
64584,0.0950010557903
62630,0.141645231826
66074,0.108051471048
62631,0.149798604812
62632,0.179522535453
65239,0.106609521013
62633,0.135697411261
62634,0.243238069723
62635,0.0840103293499
62636,0.133307993117
67870,0.112517098076
62637,0.150604332774
62638,0.0772114311651
62639,0.10145010387
63222,0.0679779280594
63914,0.109459798496
62640,0.113617509944
62641,0.12285892987
67871,0.112517098076
67157,0.134146821296
67872,0.133174126829
67873,0.137545780877
63915,0.0964250878469
63223,0.179522535453
62642,0.50724393797
62643,0.0842340713297
67158,0.301148288508
63916,0.143178214399
67874,0.18960587495
62644,0.0842340713297
66075,0.18960587495
62645,0.110155818684
62646,0.13912374246
62647,0.0842340713297
66678,0.263399763954
62648,0.11778440821
62649,0.179522535453
62650,0.13912374246
62651,0.121029019462
63917,0.0826216876075
62652,0.150604332774
62653,0.115811004137
63224,0.168060299217
62654,0.0856310057189
62655,0.0983328661149
62656,0.113541503938
65240,0.14202173904
63225,0.146920806779
62657,0.135697411261
62658,0.113891157765
62659,0.135697411261
67159,0.131225398223
63226,0.122593548635
63918,0.131414740724
62660,0.169076519886
62661,0.121029019462
67875,0.12584430351
67876,0.135785738774
64585,0.0607119374136
63227,0.129762539224
63228,0.064789211035
63229,0.122593548635
63919,0.12584430351
63230,0.183286682595
63231,0.0856310057189
63232,0.34617560182
63233,0.14202173904
66076,0.121029019462
63234,0.12141309036
63235,0.0747031783365
63920,0.133174126829
63236,0.0693517426854
63237,0.166410499859
63921,0.0772114311651
63922,0.0733549536941
67160,0.13912374246
63238,0.133307993117
63239,0.0983328661149
64586,0.115811004137
63240,0.135697411261
63241,0.123734541859
63242,0.0645868784435
63243,0.0964250878469
63244,0.0983328661149
63245,0.0842340713297
66679,0.136409181076
63246,0.0812208041497
63247,0.141645231826
63248,0.135785738774
67161,0.0826216876075
63249,0.122631594408
63250,0.0574474551686
68637,0.134467604642
63251,0.141645231826
63923,0.137545780877
65241,0.142073527487
69375,0.109459798496
68638,0.135697411261
63252,0.122593548635
66077,0.179522535453
66078,0.14202173904
63924,0.143178214399
63925,0.0823103523011
63926,0.136747123314
63253,0.143178214399
66079,0.0934438389108
63254,0.108104491775
63255,0.121029019462
64587,0.0842340713297
63256,0.0306100882378
63257,0.141645231826
64588,0.143178214399
63927,0.134146821296
63258,0.000320346320346
64589,0.10145010387
63259,0.136747123314
63260,0.040021750152
65242,0.0574474551686
66680,0.108051471048
63261,0.0842340713297
69376,0.120356893192
63262,0.0983328661149
63263,0.0733549536941
63264,0.166410499859
67877,0.18960587495
63265,0.173263751539
63266,0.134146821296
63267,0.0733549536941
63268,0.374823125762
63269,0.121029019462
66681,0.13912374246
64590,0.156778131206
63928,0.064789211035
63270,0.0553290795233
63271,0.113891157765
63272,0.113541503938
63273,0.135697411261
64591,0.153687975513
63274,0.121029019462
63275,0.10145010387
66682,0.480587759277
63276,0.0934438389108
63929,0.10145010387
63277,0.175137302578
63278,0.179522535453
63930,0.0840103293499
63279,0.146920806779
63280,0.112517098076
63281,0.461741274804
63282,0.156944292455
64592,0.143178214399
63283,0.156778131206
63284,0.0933177485161
63285,0.0774217791388
63931,0.143178214399
66080,0.0842340713297
63286,0.483686939035
63932,0.122593548635
63287,0.219750852263
66081,0.137545780877
63933,0.150604332774
63288,0.112517098076
63934,0.0563036048277
63289,0.118463581725
63935,0.113541503938
63290,0.137545780877
63291,0.156944292455
63292,0.0934438389108
63936,0.0933177485161
67162,0.129762539224
63293,0.0983328661149
63294,0.105099301993
64593,0.133280914076
65243,0.0843013448796
63937,0.0842340713297
63938,0.143178214399
63939,0.135697411261
64594,0.0432410293732
64595,0.105099301993
63940,0.135785738774
63941,0.135697411261
66082,0.0999183675031
63942,0.121068901192
63943,0.0956038093875
63944,0.121029019462
63945,0.0826216876075
68639,0.134146821296
67163,0.135697411261
64596,0.135697411261
63946,0.14202173904
66083,0.0772114311651
68640,0.113541503938
63947,0.122631594408
66084,0.0999183675031
63948,0.0856310057189
64597,0.0733549536941
63949,0.0884890762569
69377,0.346758527026
63950,0.47931698537
64598,0.0645868784435
66085,0.137545780877
63951,0.143178214399
63952,0.183286682595
66086,0.137155209921
63953,0.135250579302
63954,0.10145010387
67164,0.10145010387
65244,0.136818831453
63955,0.121029019462
63956,0.135785738774
65245,0.129762539224
63957,0.143178214399
63958,0.121029019462
63959,0.10145010387
67165,0.149096011717
63960,0.18960587495
69378,0.120356893192
63961,0.121029019462
63962,0.134146821296
68641,0.0715475343992
63963,0.154983421514
66087,0.0806360255139
63964,0.12141309036
63965,0.0999183675031
63966,0.122593548635
67878,0.12584430351
63967,0.150604332774
67166,0.107970706041
63968,0.121029019462
63969,0.12584430351
63970,0.13912374246
63971,0.136747123314
65246,0.0856310057189
63972,0.134435384221
63973,0.134146821296
63974,0.135785738774
66088,0.183286682595
63975,0.122631594408
63976,0.113541503938
63977,0.137545780877
64599,0.121029019462
64600,0.0806360255139
63978,0.12584430351
63979,0.0999619767182
65247,0.149798604812
63980,0.0
63981,0.0306100882378
63982,0.12285892987
63983,0.135250579302
63984,0.136818831453
69379,0.149798604812
63985,0.106609521013
68642,0.164992570906
63986,0.0840103293499
66089,0.362256046228
63987,0.145265145249
66090,0.123734541859
69380,0.186247692864
63988,0.0964250878469
63989,0.114385247557
63990,0.150067290441
68643,0.12584430351
66091,0.134146821296
66683,0.150604332774
64601,0.134467604642
63991,0.12584430351
67879,0.13912374246
63992,0.0826216876075
63993,0.136747123314
67167,0.135697411261
63994,0.0964250878469
67880,0.121029019462
63995,0.122593548635
65248,0.135697411261
69381,0.0645868784435
63996,0.12141309036
63997,0.0950010557903
64602,0.10145010387
64603,0.0934438389108
63998,0.0574474551686
63999,0.135785738774
66684,0.129312846874
64000,0.135785738774
64001,0.100299837959
69382,0.136747123314
66092,0.0782730451944
68644,0.134146821296
65249,0.0934438389108
64604,0.113541503938
64002,0.12584430351
68645,0.0645868784435
64605,0.0806360255139
64606,0.0806360255139
