id,probability
68676,0.0572961295998
68677,0.0378342270832
68678,0.024339141672
68679,0.0445153877305
68680,0.218664895578
68681,0.0556962945112
68682,0.108284908019
68683,0.0558916059863
68684,0.0169990169557
68685,0.0203760842003
68686,0.0441987430796
68687,0.0305665899857
68688,0.049960308051
68689,0.0123429889012
68690,0.04362735123
68691,0.03258815039
68692,0.0731667740694
68693,0.0433366103884
68694,0.04186304723
68695,0.0464052349734
68696,0.05001326806
68697,0.0393842332838
68698,0.0317350567362
68699,0.0247011622061
68700,0.0543360525971
68701,0.0398941711011
68702,0.104808356225
68703,0.105012129365
68704,0.0457589408681
68705,0.0447741421662
68706,0.0319390983509
68707,0.0550501539433
68708,0.0360317156498
68709,0.0410518348885
68710,0.0516010296892
68711,0.0758788193855
68712,0.0307778336034
68713,0.0522004091313
68714,0.0598493998314
68715,0.153531411543
68716,0.0300814508743
68717,0.0366735134558
68718,0.0302372724731
68719,0.0605288556966
68720,0.0193403227745
68721,0.0623705481315
68722,0.0496722654214
68723,0.0458203140651
68724,0.0231846571738
68725,0.0119334941055
68726,0.0378940761307
68727,0.0539954031254
68728,0.0385638734794
68729,0.0381743299026
68730,0.0519486632918
68731,0.151765881466
68732,0.449725461782
68733,0.037316598699
68734,0.0322584241208
68735,0.0730129902319
68736,0.0503101044685
68737,0.0611985525257
68738,0.0243155307945
68739,0.041045344649
68740,0.205977523613
68741,0.0553652610072
68742,0.0451384956219
68743,0.0588467083219
68744,0.0679610620074
68745,0.0655101347071
68746,0.0491896587442
68747,0.0427777002482
68748,0.0266982757665
68749,0.0477547662764
68750,0.0757975528553
68751,0.297993757393
68752,0.121892396136
68753,0.224285169688
68754,0.400247794276
68755,0.0406371655421
68756,0.0307524792604
68757,0.0707221241678
68758,0.13843417534
68759,0.0648045881851
68760,0.108474306607
68761,0.0525095127697
68762,0.0715762350937
68763,0.101862959122
68764,0.0645389283205
68765,0.175039353544
68766,0.191462388171
68767,0.0261089337074
68768,0.177509270191
68769,0.0349872135008
68770,0.0478405945265
68771,0.285551770621
68772,0.0280268763487
68773,0.105299393437
68774,0.0266951385696
68775,0.0339924042904
68776,0.245624943907
68777,0.0572423690067
68778,0.0184676139423
68779,0.170227943307
68780,0.0620423787957
68781,0.0980842346913
68782,0.0696006141371
68783,0.0520797312646
68784,0.159219578039
68785,0.342671119652
68786,0.0600024618395
68787,0.033443638079
68788,0.122095357446
68789,0.152816712987
68790,0.00862812534753
68791,0.132900309086
68792,0.0352039686981
68793,0.0371927565983
68794,0.0588205367254
68795,0.126996983577
68796,0.272859712897
68797,0.0224384457713
68798,0.0522566337657
68799,0.0332953002358
68800,0.0194948732529
68801,0.077620842719
68802,0.122789564652
68803,0.121696072588
68804,0.0527870975275
68805,0.0612730242009
68806,0.281348951668
68807,0.0449363232493
68808,0.121532529052
68809,0.115320936118
68810,0.116745576998
68811,0.115588067653
68812,0.0231582271444
68813,0.0494347296543
68814,0.0938621667155
68815,0.0859315135381
68816,0.24052768127
68817,0.0364193815199
68818,0.0421326057672
68819,0.0437203004228
68820,0.0508660627615
68821,0.0650450142837
68822,0.27162953023
68823,0.0123906612141
68824,0.0534140961391
68825,0.149746542772
68826,0.145393774806
68827,0.131896808928
68828,0.0825471903246
68829,0.0984268776775
68830,0.189873251819
68831,0.091135086331
68832,0.0691930369846
68833,0.176635750343
68834,0.186033060647
68835,0.124863690838
68836,0.0586362594922
68837,0.0711849429492
68838,0.0200465864515
68839,0.168968934413
68840,0.0778627381352
68841,0.138942426822
68842,0.0634263460245
68843,0.0752867155708
68844,0.0819675453156
68845,0.111290225557
68846,0.104719527187
68847,0.136817150162
68848,0.0693338687258
68849,0.0915355331488
68850,0.0282887989433
68851,0.0268554117007
68852,0.068444659824
68853,0.0453341938416
68854,0.0539897235411
68855,0.1563798998
68856,0.171094247668
68857,0.094192199941
68858,0.0552820705117
68859,0.0153406212136
68860,0.0314152869627
68861,0.0446411626263
68862,0.0541449954887
68863,0.0554693931122
68864,0.0563086070928
68865,0.0249186012407
68866,0.169542815557
68867,0.0872044751319
68868,0.0988744556262
68869,0.0209239847758
68870,0.0145568763774
68871,0.126468717144
68872,0.0689498142594
68873,0.0235993793642
68874,0.05092195861
68875,0.122562340592
68876,0.213763348723
68877,0.0698757135152
68878,0.0635862077193
68879,0.173603878148
68880,0.082316153476
68881,0.198526765572
68882,0.00949456958161
68883,0.0650941356667
68884,0.0360741145538
68885,0.0350211514649
68886,0.251760483616
68887,0.176225500028
68888,0.0627780424923
68889,0.0494294804392
68890,0.0636594284559
68891,0.0352354599268
68892,0.5294430182
68893,0.0239721992086
68894,0.116379284055
68895,0.0360907678706
68896,0.0791262199127
68897,0.0417890977753
68898,0.0425172323404
68899,0.144968204508
68900,0.133850729566
68901,0.0408139179594
68902,0.0742431020842
68903,0.0432026586435
68904,0.040308445068
68905,0.0383899322109
68906,0.0455490387464
68907,0.152681385062
68908,0.0224609039681
68909,0.0454352399137
68910,0.117705240038
68911,0.0842608449712
68912,0.200645888236
68913,0.130158536434
68914,0.115341375545
68915,0.214251735029
68916,0.0625548628629
68917,0.0490989577172
68918,0.0136519653996
68919,0.279181784018
68920,0.111128957369
68921,0.0348349528533
68922,0.0406247652104
68923,0.0349997146437
68924,0.0644686199194
68925,0.0576643051095
68926,0.0834065668215
68927,0.183612784008
68928,0.0447202977267
68929,0.0466072214768
68930,0.0658205406278
68931,0.0711852849361
68932,0.152421057658
68933,0.0645635879686
68934,0.0631639635411
68935,0.193955035463
68936,0.0773557201036
68937,0.034928141669
68938,0.0632660400394
68939,0.285485538203
68940,0.0418779373304
68941,0.0624024442274
68942,0.0437453811651
68943,0.0274239065132
68944,0.15455999441
68945,0.112069123176
68946,0.0482151495748
68947,0.0347777297725
68948,0.0467994541538
68949,0.0343220729767
68950,0.0805595933172
68951,0.452664802967
68952,0.0374441142297
68953,0.0567819524363
68954,0.125479965858
68955,0.109520375239
68956,0.0986373571712
68957,0.0283844967535
68958,0.189489331769
68959,0.116473783331
68960,0.0929443151737
68961,0.196157892353
68962,0.0387277567639
68963,0.0345821269645
68964,0.228091117695
68965,0.0364595296375
68966,0.0448874406495
68967,0.291429958836
68968,0.0220061680134
68969,0.0583184553275
68970,0.0354545818328
68971,0.0484074088023
68972,0.0682127139853
68973,0.0931401058669
68974,0.0307816928422
68975,0.109743347669
68976,0.103603060925
68977,0.0321516665983
68978,0.0449836225789
68979,0.0269890683654
68980,0.041106123015
68981,0.0464434484452
68982,0.0119407001397
68983,0.0958084060551
68984,0.0306266814967
68985,0.0212334794742
68986,0.0396075386768
68987,0.0694687781116
68988,0.0343325327351
68989,0.0669396164641
68990,0.183800255194
68991,0.146994558864
68992,0.060278070522
68993,0.0875686158415
68994,0.0693636504389
68995,0.106543261482
68996,0.071530124322
68997,0.0602352270077
68998,0.049442004613
68999,0.0560215261023
69000,0.0461397215358
69001,0.100173889971
69002,0.0970507780415
69003,0.0801572377735
69004,0.0329023875966
69005,0.0381003259531
69006,0.318394172101
69007,0.0521716857974
69008,0.0255156234824
69009,0.183290322629
69010,0.0488475962753
69011,0.0402094536182
69012,0.0308055726405
69013,0.0903892542494
69014,0.0609166723451
69015,0.0277120617996
69016,0.0868404221548
69017,0.0244385958371
69018,0.0637741409408
69019,0.0745054761812
69020,0.0237105985618
69021,0.048505170215
69022,0.0896038967518
69023,0.307445283507
69024,0.101988446358
69025,0.0182234681581
69026,0.0867609625684
69027,0.0288772584326
69028,0.0326998675025
69029,0.0498531780755
69030,0.403721077169
69031,0.0332972416411
69032,0.0951471533313
69033,0.23583879808
69034,0.139823314512
69035,0.061061131307
69036,0.0690723458531
69037,0.050142531791
69038,0.0372401139258
69039,0.0760827537048
69040,0.0335356079495
69041,0.252664995431
69042,0.0177466928582
69043,0.0437566106139
69044,0.0526719178506
69045,0.0883474282793
69046,0.0395098273719
69047,0.14641541217
69048,0.115303182232
69049,0.0359041732865
69050,0.0635599595065
69051,0.038524915871
69052,0.112028881594
69053,0.0232528164026
69054,0.03419317549
69055,0.111508103822
69056,0.352194827859
69057,0.0307723067382
69058,0.0320363097662
69059,0.252836323796
69060,0.0385608055916
69061,0.167672133542
69062,0.0796592374043
69063,0.0355495519939
69064,0.0632321313612
69065,0.0487932090074
69066,0.268723876808
69067,0.0825188301295
69068,0.0616627386701
69069,0.161015629396
69070,0.0446563600685
69071,0.0251761206853
69072,0.0579672111978
69073,0.0226087513655
69074,0.0292103346939
69075,0.0673171282613
69076,0.0431763590154
69077,0.0232168907514
69078,0.0697408215928
69079,0.0404312312463
69080,0.0524257741928
69081,0.0425988510359
69082,0.026573075149
69083,0.0273643895678
69084,0.0505998401041
69085,0.038575995951
69086,0.0679101447976
69087,0.0349775181679
69088,0.0535174298987
69089,0.0705313789514
69090,0.0639520281787
69091,0.0375998451217
69092,0.0562703649967
69093,0.18942814592
69094,0.32764671241
69095,0.0285543852727
69096,0.152779387582
69097,0.0598273338918
69098,0.040372464757
69099,0.0597746658692
69100,0.0963584797995
69101,0.0377384138384
69102,0.0466383864437
69103,0.0389721228103
69104,0.111519219888
69105,0.0427250076296
69106,0.0600857456914
69107,0.0879905510889
69108,0.0832950587569
69109,0.0309218051805
69110,0.0366025467814
69111,0.0441821090076
69112,0.0277201794676
69113,0.0479624571638
69114,0.0564580695965
69115,0.0155896858713
69116,0.0595558117963
69117,0.217940582796
69118,0.036927235048
69119,0.0380920218047
69120,0.0737960038301
69121,0.0645387014091
69122,0.0434826655091
69123,0.0691084448568
69124,0.0342553009319
69125,0.0499128092621
69126,0.109483635462
69127,0.0412404846862
69128,0.0181587607554
69129,0.0375771424372
69130,0.032324870185
69131,0.108890020452
69132,0.06685486531
69133,0.0907569551355
69134,0.0717253725211
69135,0.0568098547461
69136,0.184482102375
69137,0.162061125
69138,0.0188494131376
69139,0.0430067524393
69140,0.0306461661126
69141,0.0929400483645
69142,0.0378329997705
69143,0.0187831350319
69144,0.115845885527
69145,0.117720769487
69146,0.0378404377177
69147,0.0459701470861
69148,0.0733120005556
69149,0.0860928492093
69150,0.162743393854
69151,0.0507458427416
69152,0.159386445667
69153,0.0460168711843
69154,0.0225376976229
69155,0.221522409369
69156,0.052129056122
69157,0.0525968176917
69158,0.044861254398
69159,0.249524430111
69160,0.0197024175931
69161,0.0845129638367
69162,0.150760668024
69163,0.0290215818988
69164,0.140856971263
69165,0.0971465000607
69166,0.0563823881137
69167,0.0656732545554
69168,0.037861521313
69169,0.0536844566056
69170,0.0305489162538
69171,0.104546851598
69172,0.0689109988538
69173,0.0319676095524
69174,0.0179987327862
69175,0.027011496087
69176,0.0609777224233
69177,0.208331576173
69178,0.0565873926193
69179,0.0384352515688
69180,0.073685472104
69181,0.0363496658847
69182,0.231893724889
69183,0.0581473010313
69184,0.0548074419023
69185,0.0818765855735
69186,0.137181830111
69187,0.121528489202
69188,0.0932451544851
69189,0.0213215647104
69190,0.11602751549
69191,0.085191531485
69192,0.0754466521979
69193,0.0216755334479
69194,0.0367766197865
69195,0.0802757483936
69196,0.214240988646
69197,0.082603204984
69198,0.0690868448036
69199,0.0861015513348
69200,0.0544948592927
69201,0.122380623514
69202,0.0781729007334
69203,0.121739433365
69204,0.0507961186292
69205,0.117571677965
69206,0.0846373655184
69207,0.0319054643305
69208,0.00856748563184
69209,0.155625185803
69210,0.0427929832218
69211,0.0475506734556
69212,0.025890756257
69213,0.190955451096
69214,0.217096156042
69215,0.0209362556203
69216,0.0609496350299
69217,0.0728455451026
69218,0.070451750614
69219,0.0826123051805
69220,0.0503896556814
69221,0.244213271561
69222,0.0647599964677
69223,0.249152831271
69224,0.0226269752668
69225,0.150154839047
69226,0.255021444805
69227,0.175889876785
69228,0.065150287308
69229,0.0226731400393
69230,0.020984811887
69231,0.158800202923
69232,0.140304480688
69233,0.203456868103
69234,0.125266961063
69235,0.124089753052
69236,0.0251596780964
69237,0.0788374844604
69238,0.12828159146
69239,0.313193386877
69240,0.0460719971199
69241,0.0208074828762
69242,0.119003685462
69243,0.0358166848273
69244,0.0786625832216
69245,0.123963340408
69246,0.0749161423357
69247,0.161931676839
69248,0.0352959621189
69249,0.0426098633776
69250,0.0382077314655
69251,0.0308897243881
69252,0.12192369187
69253,0.0642606494059
69254,0.0537872205111
69255,0.0384848923621
69256,0.0603780766892
69257,0.0759944435697
69258,0.168713965694
69259,0.0682149612094
69260,0.0328043556337
69261,0.0571330648996
69262,0.0392098358286
69263,0.0820052627849
69264,0.100031950973
69265,0.0257294697662
69266,0.0407285792481
69267,0.0549674169878
69268,0.104558923021
69269,0.016969734619
69270,0.0273707504822
69271,0.0454784921555
69272,0.326681532408
69273,0.0386902838272
69274,0.0820625757482
69275,0.0634069707225
69276,0.0348727262605
69277,0.193201153287
69278,0.0295178356569
69279,0.152192645795
69280,0.0609251268606
69281,0.0255945058356
69282,0.186487175479
69283,0.0747928726037
69284,0.094787619012
69285,0.0644845778456
69286,0.0252313540611
69287,0.0218227688462
69288,0.0216265890581
69289,0.0247602590182
69290,0.105626382953
69291,0.125490645982
69292,0.0328779969101
69293,0.0334336779705
69294,0.0364836904755
69295,0.0343243583441
69296,0.137575416525
69297,0.134447565616
69298,0.128652471526
69299,0.0842093776699
69300,0.0516073165434
69301,0.274559141343
69302,0.0194774079707
69303,0.0399646155393
69304,0.101605795937
69305,0.0408358563446
69306,0.123370850078
69307,0.0353628175607
69308,0.0454626235472
69309,0.053839383357
69310,0.148145024622
69311,0.0782827983198
69312,0.0286576699786
69313,0.0246602884021
69314,0.0547298300882
69315,0.0415151268911
69316,0.0762896021638
69317,0.0442946959514
69318,0.0310167563272
69319,0.0238074494042
69320,0.0762744748907
69321,0.0714257085861
69322,0.0461035787998
69323,0.0529859634668
69324,0.0313644055317
69325,0.106829327871
69326,0.0239016622307
69327,0.0243443572247
69328,0.0529814074209
69329,0.0838004847814
69330,0.135854682935
69331,0.144944016606
69332,0.0852804876402
69333,0.0364322445045
69334,0.0431768701547
69335,0.0362869795213
69336,0.04488284513
69337,0.0526286402511
69338,0.0322132527716
69339,0.0421102681994
69340,0.0445209285586
69341,0.0332698690339
69342,0.206061906203
69343,0.0760554912902
69344,0.0284499405187
69345,0.0534278474716
69346,0.0202302368844
69347,0.0888397312203
69348,0.0483053040274
69349,0.0576956451711
69350,0.137408084461
69351,0.0628615021902
69352,0.0282534971385
69353,0.20699792168
69354,0.0920541743825
69355,0.0520535698912
69356,0.0414857404844
69357,0.107021625498
69358,0.0788844954623
69359,0.0799233863935
69360,0.0147125545961
69361,0.0589626395249
69362,0.144246174722
69363,0.0461704290516
69364,0.0316718819049
69365,0.0261220228335
69366,0.0461694687501
69367,0.0263909777908
69368,0.0311217179735
69369,0.056450934317
69370,0.0417126792821
69371,0.0392229836629
69372,0.182095332387
69373,0.0731797153242
69374,0.0639534409187
69375,0.0448311877469
69376,0.0348616173601
69377,0.0623655372564
69378,0.0574606491318
69379,0.0386090079955
69380,0.0895335995643
69381,0.0290833619922
69382,0.0841851819288
69383,0.0514502476185
69384,0.0526129640959
69385,0.0250207388776
69386,0.0625034225584
69387,0.16832862429
69388,0.0392558620219
69389,0.0689495544852
69390,0.0873846332697
69391,0.0659286486591
69392,0.0529943802499
69393,0.0813127542369
69394,0.0184404253378
69395,0.0422919096886
69396,0.0478097984064
69397,0.055134702265
69398,0.0465815086575
69399,0.113381129769
69400,0.0549941910014
69401,0.0670214294565
69402,0.115591194057
69403,0.0258266860051
69404,0.064517945219
69405,0.133297742364
69406,0.040139326701
69407,0.0161032443095
69408,0.093323149732
69409,0.0689146794417
69410,0.22109727909
69411,0.0506429424768
69412,0.124153116076
69413,0.047397599088
69414,0.0240886801196
69415,0.225495440133
69416,0.0133714316798
69417,0.102249614615
69418,0.0617388814273
69419,0.0569669907894
69420,0.0457552318092
69421,0.0463717289623
69422,0.0281445941998
69423,0.0400946082627
69424,0.0542080921737
69425,0.101926521361
69426,0.108013268327
69427,0.0288664702471
69428,0.0898123076947
69429,0.053618819915
69430,0.162886049372
69431,0.0378114002251
69432,0.0576845925575
69433,0.0533097859129
69434,0.023043400299
69435,0.0565263102258
69436,0.104493932726
69437,0.138360119602
69438,0.0507864307309
69439,0.0542515933117
69440,0.0363808766401
69441,0.080386497566
69442,0.158034438589
